Id,Predicted
121732,587.7|326.25
121733,594.8|276.4
121734,241.25|239.45
121735,372.85|374.6
121736,444.75|532.75
121737,240.25|401.55
121738,217.4|502.65
121739,283.1|544.5
121740,249.2|393.8
121741,520.2|481.0
121742,284.5|256.65
121743,414.1|276.85
121744,564.35|574.85
121745,257.4|568.2
121746,398.6|239.65
121747,511.9|322.1
121748,243.05|568.7
121749,557.4|536.0
121750,527.6|429.6
121751,568.7|337.9
121752,298.95|350.85
121753,240.1|275.4
121754,351.75|427.85
121755,588.55|588.7
121756,377.0|564.65
121757,542.3|241.65
121758,380.35|560.15
121759,278.1|572.7
121760,356.35|301.75
121761,261.5|480.85
121762,543.4|306.95
121763,240.4|354.15
121764,269.45|343.35
121765,368.7|445.05
121766,253.05|230.15
121767,393.4|279.85
121768,491.35|344.15
121769,592.0|295.25
121770,254.95|217.55
121771,365.7|213.8
121772,411.7|412.45
121773,565.6|245.9
121774,356.95|214.55
121775,562.8|403.95
121776,270.8|571.6
121777,381.3|566.1
121778,385.3|406.2
121779,474.85|351.1
121780,344.0|314.4
121781,530.95|548.5
121782,527.95|330.4
121783,566.55|534.95
121784,472.85|488.5
121785,575.05|235.4
121786,281.85|377.25
121787,464.15|349.1
121788,384.4|518.2
121789,231.25|550.1
121790,403.2|350.05
121791,207.4|337.6
121792,544.5|578.35
121793,311.7|409.3
121794,576.7|394.25
121795,471.45|454.15
121796,399.55|541.0
121797,403.2|373.6
121798,283.2|330.65
121799,463.4|451.0
121800,378.6|311.55
121801,267.85|566.05
121802,355.85|391.45
121803,455.95|262.25
121804,409.2|577.15
121805,560.8|228.6
121806,258.65|561.2
121807,285.95|594.2
121808,391.45|276.85
121809,221.75|472.9
121810,527.85|423.2
121811,363.05|242.4
121812,573.6|589.4
121813,330.85|241.8
121814,391.85|556.55
121815,265.3|577.95
121816,569.7|360.5
121817,411.3|222.25
121818,347.15|433.3
121819,282.2|553.15
121820,529.5|419.15
121821,218.4|491.95
121822,286.05|585.4
121823,418.5|227.9
121824,298.35|427.45
121825,287.15|397.2
121826,266.5|254.0
121827,287.35|451.7
121828,360.25|587.85
121829,277.4|370.25
121830,282.95|333.5
121831,544.5|361.7
121832,343.95|264.55
121833,526.0|227.05
121834,389.05|492.2
121835,388.3|282.6
121836,587.2|214.7
121837,490.0|463.05
121838,570.45|290.75
121839,332.7|323.45
121840,438.15|220.35
121841,333.2|342.4
121842,472.25|402.55
121843,342.05|544.85
121844,570.55|579.8
121845,421.25|351.15
121846,362.85|577.75
121847,261.9|219.35
121848,573.95|388.35
121849,411.2|251.8
121850,264.55|431.9
121851,267.05|381.3
121852,479.4|507.85
121853,550.25|491.35
121854,317.25|415.15
121855,509.75|313.4
121856,351.8|384.85
121857,235.85|587.25
121858,489.5|540.6
121859,292.45|391.7
121860,274.55|366.1
121861,275.3|445.9
121862,250.1|380.45
121863,367.9|561.9
121864,266.4|217.55
121865,343.35|388.9
121866,464.15|434.9
121867,566.55|322.45
121868,566.35|305.2
121869,474.0|265.0
121870,239.0|590.65
121871,219.15|246.85
121872,292.35|351.5
121873,219.95|408.3
121874,232.4|514.25
121875,300.75|273.3
121876,226.55|250.25
121877,557.35|536.35
121878,344.45|329.9
121879,541.6|562.55
121880,546.95|484.7
121881,466.5|546.05
121882,275.4|345.4
121883,353.05|442.8
121884,541.05|456.1
121885,574.05|415.15
121886,583.75|266.45
121887,210.95|356.7
121888,431.5|542.0
121889,578.25|424.15
121890,441.1|307.2
121891,367.1|235.1
121892,489.6|458.7
121893,516.15|508.2
121894,258.8|216.95
121895,491.7|473.75
121896,390.45|274.0
121897,428.2|461.45
121898,358.4|293.35
121899,351.65|494.8
121900,343.5|438.05
121901,586.8|589.3
121902,270.55|392.7
121903,354.2|544.85
121904,470.75|440.05
121905,385.95|295.35
121906,408.4|220.6
121907,250.6|355.9
121908,592.3|503.25
121909,371.45|400.25
121910,589.5|367.7
121911,460.9|439.35
121912,579.25|222.25
121913,532.55|525.35
121914,397.0|317.45
121915,461.9|543.4
121916,561.7|425.85
121917,431.55|472.9
121918,294.0|323.35
121919,456.15|261.9
121920,434.6|292.1
121921,234.35|477.05
121922,484.2|217.4
121923,569.6|419.0
121924,255.05|227.55
121925,516.45|426.1
121926,568.95|256.45
121927,287.9|512.55
121928,529.85|356.65
121929,295.4|422.45
121930,474.05|461.25
121931,345.65|520.55
121932,443.5|481.3
121933,246.7|501.45
121934,219.85|478.55
121935,252.45|223.65
121936,224.75|269.5
121937,542.9|330.55
121938,227.0|442.55
121939,404.85|482.0
121940,438.25|335.55
121941,319.0|363.7
121942,391.8|398.1
121943,403.3|536.7
121944,243.4|513.6
121945,558.0|344.2
121946,348.75|331.75
121947,219.6|435.5
121948,284.6|578.55
121949,342.7|573.65
121950,582.2|247.5
121951,432.55|393.3
121952,337.1|544.3
121953,591.9|579.05
121954,457.2|383.9
121955,273.0|561.55
121956,255.15|284.15
121957,576.25|467.3
121958,281.1|419.35
121959,585.6|340.25
121960,394.95|572.65
121961,459.15|253.95
121962,211.6|580.75
121963,509.5|556.4
121964,409.3|447.6
121965,233.65|508.8
121966,284.9|571.85
121967,281.6|385.95
121968,330.65|371.55
121969,558.1|287.25
121970,590.5|361.25
121971,563.65|273.1
121972,362.45|321.05
121973,296.0|371.8
121974,338.7|270.6
121975,454.1|553.4
121976,544.4|587.2
121977,265.1|561.95
121978,294.55|386.8
121979,279.4|499.7
121980,279.25|442.6
121981,405.45|326.05
121982,410.95|564.55
121983,218.4|374.15
121984,392.1|472.95
121985,533.95|432.1
121986,470.55|271.2
121987,405.75|439.4
121988,404.1|492.75
121989,274.5|362.25
121990,314.15|338.05
121991,571.05|318.95
121992,532.2|563.65
121993,337.55|371.15
121994,378.85|503.2
121995,352.55|274.3
121996,449.35|515.15
121997,270.45|494.45
121998,270.75|380.0
121999,239.25|587.75
122000,344.05|556.9
122001,461.4|250.6
122002,331.25|391.75
122003,480.9|274.55
122004,527.7|415.85
122005,241.5|573.0
122006,580.65|492.85
122007,404.25|464.55
122008,338.15|317.05
122009,273.3|495.8
122010,587.95|495.25
122011,236.15|452.7
122012,395.0|556.5
122013,450.3|529.65
122014,370.65|361.0
122015,352.85|332.4
122016,383.15|501.7
122017,430.55|304.15
122018,568.1|300.1
122019,554.15|556.5
122020,257.4|443.9
122021,253.95|353.25
122022,517.0|289.25
122023,589.1|298.8
122024,210.1|243.0
122025,399.75|527.1
122026,310.35|509.85
122027,509.6|472.45
122028,241.4|497.5
122029,386.05|218.65
122030,529.45|352.15
122031,353.85|325.35
122032,538.8|528.95
122033,395.75|214.95
122034,588.2|419.7
122035,337.55|565.15
122036,389.85|567.45
122037,575.25|501.1
122038,339.65|259.75
122039,382.7|509.1
122040,464.05|415.75
122041,319.8|319.7
122042,410.35|467.45
122043,424.3|228.75
122044,372.4|507.5
122045,461.55|295.85
122046,253.15|249.45
122047,450.25|562.1
122048,273.35|396.35
122049,216.0|504.6
122050,474.0|456.9
122051,442.85|315.0
122052,508.4|540.6
122053,357.3|581.8
122054,355.15|474.75
122055,365.0|577.85
122056,373.3|561.35
122057,594.95|289.05
122058,444.0|389.75
122059,523.8|510.85
122060,360.75|268.8
122061,546.8|439.3
122062,251.6|284.15
122063,473.45|226.6
122064,378.05|291.15
122065,223.25|414.75
122066,447.5|394.0
122067,484.0|273.75
122068,439.75|329.85
122069,350.8|243.3
122070,441.05|233.75
122071,323.9|360.65
122072,343.85|540.95
122073,420.55|490.9
122074,302.45|419.2
122075,479.8|446.55
122076,584.8|563.6
122077,541.4|315.7
122078,239.05|578.95
122079,274.15|261.85
122080,521.8|335.8
122081,494.1|514.0
122082,398.35|231.55
122083,233.75|366.85
122084,216.2|461.6
122085,419.2|581.5
122086,568.5|544.05
122087,206.9|317.2
122088,264.6|365.45
122089,528.65|548.8
122090,451.7|458.0
122091,294.85|436.3
122092,400.0|262.75
122093,466.3|473.65
122094,548.15|548.45
122095,339.65|404.3
122096,353.35|215.1
122097,256.8|370.3
122098,405.6|394.45
122099,254.8|272.3
122100,458.0|317.65
122101,402.9|498.8
122102,219.55|276.55
122103,260.9|421.05
122104,354.0|540.95
122105,468.7|304.15
122106,394.9|326.9
122107,546.65|535.35
122108,299.25|523.55
122109,459.4|560.7
122110,276.85|417.95
122111,479.6|320.05
122112,534.25|439.4
122113,224.0|482.7
122114,570.35|544.75
122115,378.95|486.2
122116,336.3|333.75
122117,385.8|388.5
122118,450.85|534.2
122119,226.1|268.75
122120,389.9|489.05
122121,327.3|388.95
122122,260.45|478.6
122123,215.5|286.55
122124,367.2|594.15
122125,266.65|211.35
122126,590.45|509.55
122127,543.1|311.4
122128,587.05|341.65
122129,215.4|399.45
122130,577.6|388.2
122131,580.25|448.3
122132,571.35|267.9
122133,578.15|433.55
122134,521.85|444.65
122135,555.8|580.3
122136,213.3|524.7
122137,435.65|366.05
122138,216.55|384.15
122139,378.45|291.2
122140,360.75|229.3
122141,360.45|468.55
122142,462.15|436.5
122143,225.95|306.45
122144,433.55|380.3
122145,294.6|332.95
122146,220.65|457.3
122147,532.8|257.25
122148,211.0|334.4
122149,259.5|497.9
122150,586.8|564.05
122151,243.75|236.6
122152,317.15|398.65
122153,378.6|264.4
122154,375.45|593.95
122155,348.55|383.25
122156,585.2|476.9
122157,450.75|418.85
122158,228.65|466.9
122159,577.85|250.15
122160,408.75|302.75
122161,250.5|308.2
122162,526.5|552.0
122163,506.45|478.5
122164,349.1|543.8
122165,473.4|390.25
122166,584.1|423.85
122167,267.65|330.05
122168,276.5|346.45
122169,513.45|478.5
122170,513.65|454.3
122171,273.3|298.3
122172,222.8|460.15
122173,425.05|533.2
122174,227.85|505.95
122175,233.95|356.75
122176,468.85|290.3
122177,477.75|432.3
122178,556.35|489.3
122179,582.5|572.9
122180,224.7|339.95
122181,448.3|478.5
122182,278.45|519.65
122183,446.65|447.2
122184,401.75|499.25
122185,372.9|499.5
122186,578.0|332.55
122187,231.75|466.35
122188,242.45|339.3
122189,497.45|227.45
122190,462.05|349.6
122191,578.3|507.9
122192,387.75|295.1
122193,309.7|390.75
122194,544.8|556.7
122195,438.95|320.6
122196,441.65|445.95
122197,254.6|223.85
122198,365.7|466.8
122199,466.85|394.5
122200,278.6|373.55
122201,223.45|509.45
122202,242.75|572.3
122203,486.05|386.05
122204,552.65|416.3
122205,223.4|320.95
122206,538.5|440.5
122207,551.85|485.75
122208,523.65|547.1
122209,583.65|395.75
122210,417.2|417.2
122211,366.6|266.7
122212,376.1|279.7
122213,350.6|223.0
122214,347.55|252.1
122215,234.55|224.7
122216,359.0|454.3
122217,399.35|237.7
122218,565.25|332.85
122219,474.1|505.7
122220,310.6|394.5
122221,463.2|278.6
122222,227.8|323.6
122223,524.25|456.2
122224,469.45|314.5
122225,236.45|289.75
122226,383.7|228.1
122227,541.7|563.85
122228,358.45|358.6
122229,394.9|574.05
122230,294.8|488.15
122231,265.1|555.4
122232,373.3|587.45
122233,320.9|576.3
122234,274.15|446.25
122235,400.2|218.2
122236,508.35|549.5
122237,251.3|292.7
122238,237.7|568.5
122239,565.7|530.4
122240,436.45|333.2
122241,549.3|259.7
122242,338.35|559.0
122243,265.05|565.8
122244,284.8|375.8
122245,333.0|329.15
122246,465.55|223.5
122247,467.05|524.05
122248,530.75|513.45
122249,208.75|586.25
122250,326.75|364.8
122251,264.65|399.4
122252,259.3|496.7
122253,494.8|490.05
122254,488.4|237.95
122255,570.95|269.15
122256,590.2|507.35
122257,559.5|314.95
122258,459.75|235.8
122259,321.75|228.1
122260,517.1|483.4
122261,416.45|570.85
122262,273.45|541.6
122263,546.8|244.45
122264,586.45|222.3
122265,287.05|447.25
122266,252.05|423.9
122267,236.05|366.2
122268,588.6|364.65
122269,465.95|251.75
122270,416.9|574.1
122271,472.7|559.7
122272,476.4|468.75
122273,565.0|214.35
122274,233.85|511.55
122275,528.25|357.75
122276,283.1|371.0
122277,418.05|341.5
122278,571.7|301.15
122279,406.25|330.65
122280,585.0|210.6
122281,588.6|221.05
122282,592.05|211.75
122283,376.0|553.3
122284,432.9|229.4
122285,398.0|416.55
122286,250.15|373.45
122287,488.5|279.15
122288,371.95|593.9
122289,285.65|406.15
122290,550.15|586.6
122291,270.9|356.25
122292,353.55|586.8
122293,444.25|321.6
122294,301.25|416.0
122295,544.65|296.3
122296,548.8|333.25
122297,437.9|218.8
122298,451.05|230.85
122299,409.15|332.25
122300,258.45|510.1
122301,394.45|514.2
122302,431.65|279.25
122303,573.25|353.75
122304,474.8|497.6
122305,207.0|465.65
122306,278.95|585.75
122307,252.25|389.8
122308,241.4|228.5
122309,379.05|486.4
122310,260.2|560.7
122311,207.15|524.35
122312,389.4|466.95
122313,593.45|356.45
122314,397.4|586.35
122315,222.8|294.85
122316,349.15|384.25
122317,384.1|570.55
122318,237.9|213.7
122319,210.75|587.7
122320,551.65|276.1
122321,249.85|418.15
122322,552.55|212.75
122323,553.95|587.7
122324,361.5|576.5
122325,589.7|213.35
122326,470.65|328.4
122327,553.55|259.6
122328,457.25|542.15
122329,398.7|545.55
122330,232.15|346.35
122331,286.75|587.05
122332,574.75|364.15
122333,243.25|424.65
122334,401.35|212.1
122335,379.6|592.1
122336,283.35|442.45
122337,566.75|369.65
122338,582.0|354.85
122339,276.25|437.7
122340,236.4|474.45
122341,455.55|225.15
122342,213.8|510.6
122343,377.35|251.5
122344,579.35|523.05
122345,268.5|307.8
122346,588.15|358.05
122347,266.0|285.75
122348,414.15|482.6
122349,284.25|575.75
122350,416.55|279.7
122351,330.75|323.15
122352,220.8|253.9
122353,211.15|230.1
122354,490.0|469.15
122355,223.65|312.45
122356,390.6|322.55
122357,221.15|468.45
122358,466.1|570.35
122359,458.15|366.25
122360,462.1|275.95
122361,264.05|464.3
122362,453.5|222.25
122363,235.7|265.6
122364,588.75|356.2
122365,347.4|540.35
122366,538.9|522.95
122367,512.15|509.65
122368,364.5|549.6
122369,372.3|335.75
122370,474.0|280.9
122371,257.9|415.45
122372,356.9|453.1
122373,484.3|479.9
122374,209.6|586.75
122375,427.5|455.8
122376,283.95|409.9
122377,416.1|221.9
122378,231.25|251.0
122379,238.75|579.4
122380,220.1|532.9
122381,362.0|574.4
122382,228.7|438.1
122383,209.0|498.9
122384,474.2|478.5
122385,269.05|327.5
122386,580.3|534.4
122387,369.1|343.05
122388,452.05|481.0
122389,591.9|247.7
122390,555.6|306.25
122391,432.95|220.1
122392,210.9|457.7
122393,450.8|550.4
122394,464.65|221.45
122395,270.7|457.35
122396,481.05|291.8
122397,408.85|579.4
122398,474.4|433.15
122399,367.75|227.2
122400,406.3|545.5
122401,553.05|468.25
122402,364.45|218.6
122403,595.6|389.35
122404,587.05|412.0
122405,367.1|580.3
122406,328.8|472.85
122407,431.3|349.8
122408,446.85|406.15
122409,284.4|382.25
122410,264.2|373.55
122411,530.45|539.5
122412,527.65|469.25
122413,550.05|292.45
122414,562.8|294.5
122415,559.55|293.0
122416,280.05|492.6
122417,368.5|346.35
122418,251.4|467.25
122419,383.15|225.45
122420,390.45|587.05
122421,509.65|493.1
122422,479.2|329.45
122423,521.1|464.85
122424,567.75|462.9
122425,263.9|490.95
122426,359.55|593.05
122427,300.25|500.0
122428,341.45|551.5
122429,489.85|372.05
122430,250.0|492.4
122431,276.1|388.5
122432,585.25|549.2
122433,214.2|412.65
122434,412.85|508.0
122435,585.1|498.1
122436,206.7|569.6
122437,424.75|298.3
122438,240.9|552.5
122439,559.1|237.85
122440,245.9|424.2
122441,477.8|466.95
122442,574.45|398.85
122443,587.3|224.15
122444,490.6|451.65
122445,224.35|482.1
122446,282.2|429.65
122447,382.1|351.95
122448,241.0|500.45
122449,533.25|422.2
122450,248.45|213.1
122451,261.55|264.5
122452,298.2|351.9
122453,342.45|523.65
122454,398.4|581.25
122455,238.75|546.1
122456,586.8|571.75
122457,357.0|457.95
122458,394.8|581.75
122459,552.55|271.25
122460,365.85|393.85
122461,261.25|376.35
122462,357.25|559.7
122463,426.2|442.8
122464,376.7|343.1
122465,236.0|430.2
122466,295.1|412.95
122467,219.65|376.8
122468,468.75|296.45
122469,240.45|262.95
122470,513.05|508.1
122471,467.35|245.5
122472,589.15|290.95
122473,390.2|383.0
122474,543.6|484.8
122475,365.8|476.4
122476,266.6|550.3
122477,535.5|427.15
122478,460.45|483.9
122479,472.0|467.05
122480,294.4|428.8
122481,568.15|213.55
122482,548.5|427.3
122483,245.4|470.45
122484,458.15|330.75
122485,406.15|307.3
122486,248.15|357.95
122487,590.8|357.4
122488,405.85|360.9
122489,293.65|450.1
122490,457.1|577.4
122491,353.9|590.0
122492,255.45|245.65
122493,287.45|375.25
122494,431.25|249.2
122495,376.15|581.2
122496,382.65|428.55
122497,278.3|582.0
122498,589.7|386.4
122499,561.35|549.4
122500,213.55|475.3
122501,451.15|281.45
122502,212.6|399.1
122503,241.05|254.45
122504,317.15|354.05
122505,222.05|302.7
122506,571.3|585.75
122507,345.55|354.75
122508,324.75|488.25
122509,262.95|260.85
122510,541.15|420.05
122511,584.15|522.55
122512,577.55|522.75
122513,560.5|485.7
122514,364.4|573.8
122515,360.2|406.2
122516,396.05|334.1
122517,593.55|468.3
122518,405.5|348.6
122519,540.7|239.05
122520,586.9|385.0
122521,288.4|548.8
122522,541.6|436.2
122523,264.85|548.4
122524,209.7|538.6
122525,291.25|349.0
122526,451.65|465.65
122527,410.4|409.05
122528,389.35|472.45
122529,565.6|292.1
122530,565.35|519.1
122531,406.1|542.75
122532,481.45|327.85
122533,590.1|426.15
122534,557.35|544.2
122535,295.4|336.35
122536,418.45|328.55
122537,488.45|491.9
122538,271.6|557.15
122539,409.3|568.85
122540,401.05|464.2
122541,579.6|515.8
122542,217.65|413.35
122543,364.9|286.45
122544,519.55|523.7
122545,275.75|416.0
122546,221.55|540.5
122547,433.1|385.8
122548,253.3|219.3
122549,238.0|277.45
122550,426.8|398.4
122551,551.7|300.25
122552,243.6|215.7
122553,575.35|422.9
122554,362.2|368.35
122555,234.7|236.1
122556,552.15|336.25
122557,592.6|586.8
122558,476.0|324.55
122559,308.1|378.05
122560,585.85|350.0
122561,447.1|428.25
122562,444.95|259.95
122563,366.7|442.5
122564,295.55|366.3
122565,416.35|322.95
122566,514.1|446.65
122567,577.45|397.05
122568,410.0|231.85
122569,330.3|371.15
122570,468.25|466.65
122571,349.4|518.2
122572,247.0|575.55
122573,383.05|547.1
122574,410.6|439.25
122575,488.85|235.25
122576,518.3|380.05
122577,486.35|214.15
122578,453.8|533.6
122579,581.2|308.0
122580,351.85|370.95
122581,410.0|386.5
122582,298.0|419.85
122583,210.4|396.05
122584,351.1|394.2
122585,404.55|272.45
122586,463.6|288.0
122587,210.4|323.5
122588,253.9|241.05
122589,585.4|397.65
122590,468.0|551.1
122591,386.4|360.05
122592,278.45|497.8
122593,432.4|301.0
122594,590.6|275.35
122595,461.95|328.4
122596,589.85|477.45
122597,470.7|290.15
122598,380.3|577.7
122599,445.35|254.8
122600,470.8|313.4
122601,571.25|518.55
122602,249.35|331.05
122603,585.6|427.05
122604,222.75|486.8
122605,342.6|444.45
122606,283.35|540.1
122607,205.9|465.0
122608,216.8|577.85
122609,221.85|301.85
122610,567.2|572.55
122611,588.6|276.55
122612,519.55|350.35
122613,485.05|378.45
122614,282.5|573.2
122615,240.25|578.35
122616,222.2|528.6
122617,347.15|412.8
122618,479.0|337.0
122619,361.25|371.5
122620,370.05|429.2
122621,281.0|572.7
122622,226.6|481.8
122623,451.65|440.15
122624,342.15|586.7
122625,443.2|390.55
122626,570.0|228.35
122627,347.05|224.2
122628,339.8|511.15
122629,349.75|263.05
122630,225.3|455.45
122631,284.8|315.9
122632,344.15|327.0
122633,228.55|361.15
122634,554.95|294.75
122635,350.15|257.75
122636,240.1|589.55
122637,457.65|515.7
122638,453.05|243.2
122639,380.15|348.45
122640,553.1|219.25
122641,505.95|556.55
122642,271.05|519.75
122643,279.05|443.85
122644,340.45|557.45
122645,412.55|360.35
122646,219.1|584.55
122647,455.7|397.55
122648,417.5|504.2
122649,432.1|556.35
122650,386.05|344.55
122651,279.4|510.2
122652,376.25|475.65
122653,419.75|266.45
122654,271.75|469.95
122655,560.95|293.95
122656,218.3|219.5
122657,450.35|544.85
122658,372.9|254.65
122659,480.6|450.85
122660,433.95|477.65
122661,561.55|593.0
122662,339.6|236.0
122663,381.75|564.05
122664,358.05|591.65
122665,279.2|433.85
122666,345.4|307.55
122667,540.35|520.95
122668,411.8|535.25
122669,400.8|475.55
122670,365.1|585.9
122671,449.9|255.0
122672,412.6|411.4
122673,467.05|346.3
122674,588.75|268.85
122675,364.8|539.3
122676,530.3|444.55
122677,558.65|523.5
122678,253.2|484.2
122679,219.25|302.05
122680,397.6|464.6
122681,478.55|310.3
122682,529.2|414.75
122683,257.3|473.15
122684,388.35|405.7
122685,256.85|280.0
122686,425.8|242.9
122687,263.5|556.05
122688,332.7|442.1
122689,440.7|421.3
122690,236.3|588.25
122691,369.25|215.4
122692,465.85|225.35
122693,278.05|418.7
122694,231.2|317.4
122695,256.6|484.85
122696,467.95|287.5
122697,500.85|490.6
122698,419.35|575.05
122699,553.2|331.8
122700,587.15|589.2
122701,289.5|430.65
122702,507.7|427.5
122703,444.15|356.35
122704,553.0|460.8
122705,410.6|397.9
122706,585.95|511.75
122707,530.6|581.35
122708,491.3|359.1
122709,488.5|374.5
122710,508.05|417.0
122711,334.2|321.4
122712,258.3|571.7
122713,531.2|367.45
122714,240.55|368.9
122715,209.65|512.65
122716,583.65|407.15
122717,301.6|232.3
122718,471.6|346.2
122719,208.4|304.85
122720,214.3|306.7
122721,346.7|403.75
122722,354.3|274.2
122723,457.55|454.2
122724,442.5|486.6
122725,431.9|299.4
122726,592.85|555.1
122727,588.85|588.3
122728,528.15|442.9
122729,476.5|238.75
122730,212.5|323.7
122731,229.1|549.9
122732,440.7|220.3
122733,284.45|587.95
122734,409.85|546.8
122735,469.45|571.1
122736,411.25|271.35
122737,548.4|442.75
122738,380.55|370.0
122739,355.8|223.55
122740,569.7|502.25
122741,274.65|495.75
122742,279.65|473.25
122743,574.3|448.0
122744,560.15|281.6
122745,243.8|237.7
122746,476.15|479.1
122747,587.75|379.25
122748,531.45|338.25
122749,541.1|262.3
122750,520.2|314.85
122751,302.9|400.9
122752,586.95|372.25
122753,405.8|336.6
122754,560.7|294.8
122755,252.75|397.55
122756,584.25|454.65
122757,224.75|253.7
122758,391.95|477.7
122759,408.2|504.1
122760,272.95|279.8
122761,288.15|343.25
122762,576.25|483.15
122763,353.15|515.3
122764,395.4|570.3
122765,423.85|435.55
122766,457.85|468.5
122767,580.6|442.0
122768,337.6|324.9
122769,212.65|502.05
122770,349.85|414.15
122771,223.7|379.6
122772,583.7|591.45
122773,578.7|339.5
122774,207.75|243.5
122775,465.7|329.6
122776,443.3|472.25
122777,243.8|585.45
122778,321.7|357.1
122779,473.35|453.75
122780,312.0|482.25
122781,226.65|345.9
122782,389.65|524.1
122783,254.25|390.0
122784,513.65|559.05
122785,270.3|373.55
122786,574.25|210.1
122787,231.85|481.3
122788,451.65|304.8
122789,482.3|484.5
122790,331.45|545.05
122791,405.35|230.85
122792,458.35|507.4
122793,426.75|343.65
122794,299.35|425.15
122795,489.3|373.25
122796,398.25|307.5
122797,406.95|332.1
122798,224.05|415.15
122799,581.05|546.0
122800,481.8|321.75
122801,215.2|216.0
122802,269.0|442.5
122803,243.45|512.7
122804,356.2|500.05
122805,287.45|459.15
122806,347.85|414.75
122807,582.2|448.7
122808,360.8|405.45
122809,228.65|264.7
122810,407.4|415.45
122811,392.05|489.4
122812,403.7|524.7
122813,415.85|296.65
122814,565.3|520.2
122815,531.95|439.0
122816,275.35|584.65
122817,238.55|489.15
122818,268.7|341.6
122819,383.9|559.15
122820,217.7|474.5
122821,354.2|432.55
122822,526.35|430.9
122823,222.85|439.6
122824,359.85|283.7
122825,360.3|277.25
122826,272.55|422.25
122827,519.4|497.1
122828,341.4|337.2
122829,550.05|380.95
122830,220.75|290.9
122831,469.6|412.35
122832,386.25|226.5
122833,449.25|404.7
122834,279.3|586.85
122835,489.65|376.55
122836,418.45|404.0
122837,225.5|579.0
122838,269.7|329.75
122839,467.9|298.15
122840,468.05|449.2
122841,571.65|439.95
122842,304.85|337.0
122843,279.85|549.25
122844,471.6|246.45
122845,350.3|489.15
122846,546.85|458.15
122847,449.95|448.3
122848,239.75|553.6
122849,589.2|210.4
122850,234.7|266.95
122851,233.7|488.8
122852,223.6|366.85
122853,537.3|536.35
122854,533.65|547.0
122855,551.9|539.1
122856,214.1|502.4
122857,485.0|219.8
122858,226.8|282.9
122859,383.2|350.15
122860,340.45|583.75
122861,392.95|506.75
122862,451.5|370.0
122863,245.8|312.45
122864,341.7|324.65
122865,576.6|592.1
122866,476.25|309.05
122867,456.05|333.65
122868,462.85|416.35
122869,590.9|372.85
122870,404.9|306.6
122871,301.05|365.95
122872,455.55|585.3
122873,290.5|391.95
122874,288.75|341.15
122875,457.15|530.75
122876,459.9|422.35
122877,342.65|424.95
122878,578.35|306.3
122879,373.35|417.85
122880,213.75|300.2
122881,579.85|459.55
122882,292.25|433.8
122883,403.95|397.3
122884,445.55|431.1
122885,522.65|558.5
122886,560.05|429.4
122887,587.65|519.55
122888,476.55|477.5
122889,429.0|533.85
122890,483.1|517.15
122891,593.5|586.1
122892,409.75|431.4
122893,362.1|331.85
122894,210.7|409.15
122895,225.8|581.9
122896,481.8|568.45
122897,554.15|247.35
122898,319.65|578.85
122899,412.15|475.35
122900,584.75|475.95
122901,357.3|454.05
122902,240.4|340.25
122903,239.7|444.75
122904,311.25|389.1
122905,356.0|326.3
122906,355.65|440.05
122907,398.4|365.8
122908,331.3|552.85
122909,440.45|336.4
122910,216.15|584.05
122911,585.25|569.25
122912,287.55|567.85
122913,379.7|343.25
122914,216.25|302.85
122915,418.5|422.55
122916,536.75|230.0
122917,342.15|408.7
122918,332.4|416.5
122919,563.7|540.05
122920,519.2|566.95
122921,550.8|542.75
122922,586.0|428.55
122923,214.1|560.75
122924,398.4|226.7
122925,451.95|237.95
122926,317.85|411.2
122927,488.4|439.0
122928,265.25|588.2
122929,483.5|499.3
122930,533.3|430.7
122931,364.2|501.8
122932,551.55|333.35
122933,272.35|280.2
122934,437.5|453.85
122935,463.45|266.25
122936,578.6|465.75
122937,426.85|454.8
122938,219.3|347.1
122939,450.0|226.3
122940,470.85|469.3
122941,344.5|391.8
122942,536.35|334.05
122943,536.85|443.85
122944,438.5|553.25
122945,570.2|277.35
122946,461.15|562.0
122947,380.65|240.6
122948,228.5|288.1
122949,545.85|330.7
122950,416.35|572.25
122951,473.45|484.9
122952,400.55|257.3
122953,313.55|350.45
122954,389.25|339.4
122955,328.7|580.1
122956,258.6|285.6
122957,583.55|354.35
122958,534.95|380.0
122959,488.45|484.55
122960,393.7|325.65
122961,463.65|307.15
122962,283.6|512.15
122963,527.4|456.55
122964,557.55|579.55
122965,279.7|564.7
122966,542.9|536.9
122967,278.5|494.55
122968,250.8|243.5
122969,344.4|346.0
122970,301.7|316.3
122971,325.25|421.95
122972,353.0|396.45
122973,477.9|377.75
122974,373.1|262.45
122975,319.95|419.1
122976,549.7|232.45
122977,411.8|218.3
122978,366.4|341.45
122979,470.55|355.2
122980,480.6|251.05
122981,395.45|491.9
122982,250.0|499.45
122983,359.5|328.1
122984,352.55|453.1
122985,379.85|271.05
122986,427.5|240.0
122987,426.7|560.1
122988,244.95|429.6
122989,341.85|316.8
122990,416.05|284.0
122991,265.95|238.1
122992,261.1|550.55
122993,466.7|424.15
122994,379.5|594.9
122995,362.5|279.4
122996,574.25|456.95
122997,275.25|512.25
122998,563.9|372.75
122999,539.85|449.45
123000,307.45|392.4
123001,282.9|546.9
123002,428.7|529.85
123003,351.7|579.55
