Id,Predicted
31221559,163.35341664555622
31225404,51.77358501837641
31226770,106.62228458118317
31234360,61.77836798935147
31237303,51.37046702574372
31241736,161.2175641011908
31242053,55.285589296444115
31244557,105.20744696227209
31255786,57.8964799713879
31259044,59.976352036075625
31259110,105.04849849586124
31268431,55.82046352348991
31269983,60.2956895746897
31276196,161.2175641011908
31285092,192.85223427404006
31285562,210.3365890660899
31285720,107.071937748418
31286946,41.72226687279919
31288513,104.98262037865467
31289259,123.82151822791559
31291169,206.1772972691677
31292757,115.26661439724265
31293545,215.6200137810992
31294395,206.73936372821123
31303661,124.48610034123902
31304303,206.73936372821123
31307385,206.1772972691677
31308773,69.64389513162456
31310624,180.03711900784728
31311422,237.6530189756061
31313010,59.976352036075625
31313015,90.21552753261825
31313376,47.0056915878085
31313806,73.33419081870754
31313870,105.02915555325683
31315980,141.35799175007412
31315991,59.976352036075625
31316889,218.63582971732995
31317744,134.44552274080172
31318780,104.93608520405253
31324327,116.8984293103778
31337900,112.13838516920322
31341166,67.78280762981518
31341298,81.58689629534543
31352270,213.3989401769228
31353678,169.64856098684393
31354965,206.1772972691677
31356710,161.31063445039507
31359630,206.1772972691677
31370245,69.64389513162456
31377088,108.87055041735734
31379248,161.89204385204303
31379967,153.86756824335907
31381103,50.87427868390674
31389656,221.91515812238688
31389728,234.61786009677095
31390350,105.02915555325683
31391466,60.922193545147444
31405999,254.135722190947
31409073,139.83074083935435
31409154,42.5556950900623
31411380,105.61056495490479
31420503,206.1772972691677
31436066,191.34432630592468
31438319,113.70432196513181
31445795,42.171920040034024
31446827,161.2175641011908
31453103,194.20119377574457
31468463,210.44900235789862
31469483,226.29927650292652
31472498,152.0496126318153
31473340,187.952584609059
31474638,77.49348261562976
31484603,145.43657135770593
31485528,60.53841849511917
31486254,186.73538134176763
31490659,156.56548724676807
31499047,158.86028825754443
31532352,161.26409927579294
31535692,161.2175641011908
31539570,244.66917824234815
31565332,161.5548039766169
31565717,59.976352036075625
31566253,161.2175641011908
31568589,226.5706382611461
31571554,166.75300763181522
31575039,220.16308062804967
31589769,170.32304073769618
31594754,147.09163019407612
31595389,113.0763773888817
31596163,162.29856512901222
31599106,79.5862032697296
31602882,69.9811350070507
31616672,142.96347893791435
31619454,87.45173041200269
31621627,41.76880204740134
31626307,184.71194208921088
31626920,104.93608520405253
31638687,232.36959426059678
31647516,206.1772972691677
31651200,104.93608520405253
31660529,78.8053522478077
31669029,59.976352036075625
31671043,225.28755687664815
31675244,107.63400420746154
31675967,60.31359191150175
31682228,206.1772972691677
31705971,48.85083943134998
31711813,165.8957904668909
31714168,143.0100141125165
31715879,109.2543254673856
31722467,234.44741797714903
31728112,41.76880204740134
31748955,97.05339539034506
31756631,59.976352036075625
31760403,45.45909773448432
31764572,59.976352036075625
31801234,218.4303460763169
31803169,161.26409927579294
31805845,82.38163862739972
31809918,60.48823895669928
31814773,142.3503684337481
31818460,161.45023997420154
31823510,161.2175641011908
31824097,64.9225368756588
31824803,170.32304073769618
31832773,42.486172609038
31832851,223.71377079132623
31837921,161.2175641011908
31852788,142.70695125177863
31857171,206.2897105609764
31859735,110.10709662725313
31871475,238.06062146230167
31875688,142.629579481361
31877755,144.71160812348884
31878663,142.01368912007985
31878924,142.01368912007985
31879273,206.1772972691677
31882099,78.28037565829072
31884652,224.72549041760462
31886239,41.72226687279919
31888319,122.2942673171958
31890488,42.28433333184273
31895547,59.976352036075625
31898581,145.85452342242246
31898844,146.73980699996216
31903229,80.70693290348015
31905531,206.1772972691677
31906580,82.45901039781735
31907710,216.96897328280372
31919636,61.21289824597142
31919779,206.27036761837198
31929350,244.27811446468445
31930706,40.82535819525086
31931371,106.06021812213962
31932872,193.7050054339076
31933373,187.23156968360462
31947645,147.31645677769356
31950840,237.31577910017998
31955252,107.40917762384412
31957975,137.92503506428073
31959359,59.976352036075625
31965415,59.976352036075625
31978518,169.98580086227005
31978781,161.2175641011908
31980644,60.02288721067777
31980794,229.55926196537908
31987806,142.01368912007985
31988004,142.01368912007985
31988074,241.80081711931723
31990505,143.6379586887666
31997308,82.75311838297785
32008192,161.2175641011908
32017624,93.70033957868822
32018402,60.02288721067777
32034639,178.01367975529053
32035609,242.71161710699798
32036785,41.72226687279919
32039742,145.90105859702462
32040058,161.2175641011908
32047002,45.34668444267561
32047800,100.29403791019323
32049606,113.47949538151438
32054475,161.72945102181444
32062178,64.19169332968133
32070946,236.62616133229892
32085454,71.4425078005639
32091007,234.21474210413828
32095668,157.98643590342397
32102590,238.54868094625803
32112767,169.49301580476958
32114142,183.11881306128453
32116711,95.83619212305368
32125848,56.653891740753025
32133824,107.40917762384412
32137426,232.23783802618368
32137567,206.1772972691677
32155741,119.77463972280208
32164433,211.7979618596031
32165550,158.81375308294227
32167684,105.54468683769822
32172621,108.33567619031153
32185917,60.53841849511917
32186906,180.21881370119905
32190231,206.1772972691677
32190629,46.44362512876495
32191213,178.4167977479232
32207090,146.33921811104838
32209753,184.14987563016734
32219678,156.8656985458013
32223854,258.66897706996
32225188,260.3551764470907
32225206,247.65247447270656
32225207,157.09052512941875
32233982,73.33563142449991
32234241,206.51453714459382
32235802,139.9703463631608
32237493,256.1958846501684
32237566,259.23104352900356
32237692,252.03659285324622
32237736,260.5800030307081
32239035,261.25448278156034
32239170,130.73058438852337
32239640,251.36211310239395
32240388,257.6572574436816
32240476,255.52140489931617
32240533,256.64553781740324
32240812,251.47452639420266
32240896,255.29657831569875
32241096,259.90552327985586
32242353,69.64389513162456
32244500,59.976352036075625
32244865,169.42373440322652
32250920,162.00445714385174
32270656,145.5955198241168
32272829,164.18684486281936
32282597,64.22871418220214
32283154,79.98591797802577
32284611,98.19687125103657
32286975,168.29960148513942
32291088,69.9811350070507
32291826,59.976352036075625
32292131,41.76880204740134
32297005,213.37174794492503
32304790,62.11220458044109
32304889,69.9811350070507
32308362,210.2241757742812
32309292,117.7318575276409
32314460,108.75813712554863
32314474,61.774964705014966
32314821,62.495979630469364
32316672,210.2241757742812
32317602,207.07660360363735
32327326,142.6682653665698
32333590,207.18901689544606
32338134,65.93425650193718
32350835,46.46885468221854
32359401,43.50994645028531
32362267,153.154402607298
32364762,24.649967406771488
32377751,146.10654223803763
32385720,122.92221189344592
32398138,252.67995643979566
32400749,162.09752749305602
32403617,165.24676469638788
32406106,22.97470112109407
32408593,76.62477179749435
32408700,144.53726502323624
32416142,197.52705735540368
32420992,66.83356283640686
32421217,172.79613315748776
32426480,67.44216447005255
32428466,173.31506772626565
32434711,113.47949538151438
32441428,104.93608520405253
32441769,59.976352036075625
32443972,176.61818507898386
32444517,65.59701662651105
32450257,207.52625677087218
32465145,235.39942566555732
32468788,168.29960148513942
32472366,133.2642347398471
32472692,106.44399317216788
32474426,71.55492109237261
32487198,161.2175641011908
32492270,60.324844485231594
32492359,161.2288166749206
32492910,60.10001790161418
32493667,60.324844485231594
32496993,215.28277390567308
32501542,165.4892691899217
32501807,235.70330712964923
32501820,135.1093825833886
32503099,96.62308516571464
32506530,210.2241757742812
32511315,213.14692136130762
32518068,221.1748002543281
32519790,106.50987128937446
32520381,164.70237614726074
32523945,153.86756824335907
32528831,104.98262037865467
32529302,222.81446445685657
32531179,216.18208024014274
32540677,243.07604921442186
32542979,80.36160265917948
32544579,78.45057669843143
32544667,225.06273029303074
32546879,41.76880204740134
32549039,239.67645822816286
32549155,167.0630552752436
32552611,105.16091178766995
32553235,106.33157988035917
32554699,68.05076610369824
32554746,104.93608520405253
32560880,144.62582650192002
32572058,129.84165644716597
32572929,167.22200374165448
32573359,230.45324082597415
32587410,41.81533722200349
32589600,56.91535586144378
32590792,229.8911743669306
32592881,63.91081724938043
32595900,104.98262037865467
32608044,179.54093066601027
32610653,163.53511133890802
32611977,32.41741763302559
32613752,69.75630842343327
32618476,55.66151505707906
32618640,82.79260590942575
32619108,88.30085720805246
32634265,249.11384726621978
32634304,257.882084027299
32634435,250.8000466433504
32634671,256.3082979419771
32635385,68.6321755053462
32635717,254.73451185665522
32635722,259.34345682081226
32641909,244.38267846709982
32641991,91.4986089171162
32642930,104.93608520405253
32663202,108.65516913881551
32666523,144.28073733710056
32668900,207.18901689544606
32669305,206.1772972691677
32671733,206.51453714459382
32675979,136.2220218482646
32676186,135.54754209741236
32678720,138.91994085167363
32678721,138.47028768443877
32678726,138.91994085167363
32681549,135.81890385563193
32681581,133.68305131126647
32681584,137.05545006552774
32683537,144.67236167652217
32687805,163.9154831045998
32694705,46.90533251096872
32694901,68.03903137100593
32695731,206.65414266840025
32696766,104.93608520405253
32698909,29.04501887876434
32701394,121.4608390999327
32722219,110.20857682760862
32723619,174.93198570185322
32725374,47.839119805071604
32726513,61.32531153778013
32735694,59.976352036075625
32736925,209.88693589885509
32737169,105.07569072785898
32741043,59.976352036075625
32745711,99.91026286016493
32750252,51.72704984377426
32750384,61.37184671238228
32758570,108.57984571653336
32764575,106.17263141394832
32770484,61.95665939836674
32779148,60.53841849511917
32783365,214.04622769577728
32786275,206.85177702001994
32794232,122.45321578360667
32799550,43.73247422049636
32806692,162.7913501865127
32813862,30.843631547703676
32814024,183.994330448093
32816064,206.1772972691677
32816486,206.2897105609764
32820306,75.93903947291224
32821769,215.28277390567308
32822356,118.75302245899488
32826893,106.39745799756574
32828362,114.8284548832189
32833064,60.584953669721315
32836385,59.976352036075625
32837714,45.928093844323556
32838331,161.31063445039507
32838697,74.81830983916169
32839377,184.75847726381303
32839529,59.976352036075625
32843454,206.1772972691677
32844370,206.1772972691677
32845242,143.30071881334047
32847146,108.87055041735734
32857508,44.09683731091448
32857674,166.79954280641738
32862140,114.26638842417535
32864985,208.31314981353313
32869379,62.65492809688023
32870169,206.4021238527851
32870748,200.56221623423878
32884505,59.976352036075625
32886217,100.89479025444557
32886967,66.49972624531725
32897709,59.976352036075625
32900798,59.976352036075625
32915674,240.49054350282154
32917917,69.9811350070507
32919247,77.78418731645374
32921148,66.09320496834803
32926087,253.46124244009474
32929439,134.10828286537557
32932554,170.32304073769618
32938308,140.56237567307411
32943764,245.07229623498088
32959315,178.82331902489238
32961700,227.42340942101362
32963138,161.45023997420154
32967426,131.73698382912733
32974799,81.8368667628251
32978570,60.77275940081792
32991792,195.88739315287518
32992674,80.09833126983447
33007456,96.51852116329927
33011379,182.62262471944757
33012494,94.26240603773176
33013821,143.59476393303723
33013974,141.7961512640979
33015815,140.10995188696725
33033214,61.03460683695615
33035339,126.49019665119135
33035739,126.26537006757394
33038028,77.55936073283632
33042347,166.27616223258266
33044128,101.49974752427352
33049970,59.976352036075625
33050172,124.94565114600267
33060504,209.88693589885509
33067318,61.84424610655803
33069506,104.98262037865467
33072533,167.8499483179046
33078339,78.74937176812998
33094364,206.85177702001994
33094622,62.049729747571035
33101073,116.2898276767321
33101286,217.82959373206455
33102485,54.471504021785414
33111095,69.30665525619844
33112368,22.97470112109407
33113990,207.8634966462983
33115153,213.59657452854245
33116655,71.221084501283
33118582,137.40418359416492
33119863,143.6379586887666
33127307,72.0545127185461
33133219,162.11687043566045
33135126,161.2175641011908
33138268,194.49189847656854
33138453,59.976352036075625
33140984,74.59007997120776
33142839,220.22895874525625
33148781,99.36753934372578
33155086,161.2175641011908
33155206,215.6200137810992
33156988,214.60829415482084
33161019,162.74821829624707
33163633,75.19868160485345
33164622,79.87350468621705
33169141,152.34816662203264
33171891,226.5047601439395
33172245,216.14339435493392
33175415,200.4576522318234
33186981,62.449444455867216
33187408,73.91560022035549
33190224,161.2175641011908
33190990,181.78919650218447
33195591,122.17036037217602
33201727,73.96213539495764
33216433,74.14042680397291
33216624,68.90353726356577
33216902,206.50304349138273
33218637,27.471232793442418
33219891,78.43932412470159
33222428,105.12222590246112
33226517,107.63400420746154
33230303,141.73027314689134
33235936,239.56404493635415
33240039,143.13726147640907
33242964,142.3503684337481
33247707,206.96419031182865
33250984,108.87055041735734
33253620,216.29449353195145
33263092,230.66405194086173
33267781,138.88489933028254
33273186,142.96347893791435
33273525,59.976352036075625
33279209,140.6526754034064
33279216,140.31543552798027
33279235,136.26855702286676
33279239,139.64095577712803
33291448,170.5478673213136
33293218,165.4892691899217
33310325,162.61646206183394
33311237,191.8870498223638
33314007,64.9225368756588
33315595,65.37219004289364
33342415,84.30415824135883
33344728,143.0100141125165
33361844,247.1307770089287
33362018,190.78225984688115
33362774,161.2175641011908
33363704,83.1719349543972
33363957,234.21474210413828
33373002,181.40882473649268
33373366,213.25933465311633
33376343,88.40542121046784
33377642,67.17080271183298
33389733,126.05988642656094
33391968,104.93608520405253
33396290,244.02189072349367
33397385,244.78159153415692
33398529,23.736951498559677
33399665,146.525358809457
33400613,146.525358809457
33401134,207.975909938107
33405611,141.80400055349122
33407038,133.58998096206216
33407244,131.90378158493152
33416246,245.21358344406093
33419182,74.29937527038376
33420907,211.170017283353
33423101,111.1188162535315
33424723,207.68520523728301
33427025,91.47926597451179
33428068,43.984424019105774
33428552,228.05920328665704
33428580,65.8840769635173
33429269,137.69488829498889
33431246,65.41872521749579
33431582,94.88271871033983
33431909,95.55719846119209
33433393,116.56118943495166
33441771,69.64389513162456
33446557,207.12313877823948
33447225,106.21916658855046
33448532,141.69523162550024
33448577,231.00914110568118
33451336,241.02541772986737
33451456,170.25716262048962
33451888,59.976352036075625
33452409,206.73936372821123
33455253,67.39562929545039
33456259,145.90105859702462
33470580,236.73436969853202
33473125,215.6937411876991
33474952,140.86965269763047
33475698,183.31985069724075
33491210,41.79425602775056
33491707,163.80306981279108
33492175,45.7691453779127
33493038,162.9037634783214
33494085,99.5730229847388
33494804,41.97428568841435
33496225,113.5919086733231
33509538,157.59736113080473
33510678,41.72226687279919
33514031,206.51453714459382
33516720,220.00413216163884
33519749,148.0422313270645
33519952,233.9433803459187
33523616,60.02288721067777
33524910,208.31314981353313
33524941,208.9876295643854
33527468,255.40899160750746
33528562,36.014642970904276
33544433,160.6395579838793
33547205,143.7503719805753
33556100,111.1188162535315
33558283,68.79112397175705
33558445,240.68817785444125
33560707,192.5808725158205
33571420,82.8927239067843
33575571,39.39822528188964
33578217,254.135722190947
33579606,32.4286011897497
33579775,104.93608520405253
33580893,144.6645123871288
33582776,137.00106560153225
33585726,228.91253500828242
33588367,60.584953669721315
33588662,159.2634062501771
33592068,60.48823895669928
33592086,99.42192380772127
33592650,99.87157697495613
33593018,79.19697658722932
33603476,29.60708533780788
33605327,82.33850673713408
33613736,26.889823391794465
33614825,101.14680907006073
33618213,87.63002182101795
33618303,40.82535819525086
33618626,70.99285463332907
33635292,257.2076042764468
33636366,243.0435295085495
33637874,221.01585178791723
33638326,0.5505728058324709
33639750,184.37470221378476
33640885,257.5448441518729
33641091,189.39461445996784
33652633,78.64480776571459
33653735,62.59071501236166
33655292,106.84711116480058
33655636,60.832526480279654
33658071,190.66984655507244
33658646,80.53989406819474
33660190,163.35341664555622
33660196,211.46072198417698
33660716,164.36513627183461
33661274,69.86872171524199
33661568,164.68469823734432
33663100,107.1843510402267
33663599,110.89398966991409
33664163,63.01286585111179
33666119,40.82535819525086
33666175,101.03439577825202
33666359,230.34615500804003
33666887,51.052570092922004
33667403,99.91026286016493
33683615,242.14955064795444
33683971,234.16820692953613
33689398,54.65060674595455
33689606,163.69065652098237
33689832,114.26638842417535
33690902,211.12348210875086
33694628,124.87772468066063
33701468,224.5006638339872
33704586,122.92221189344592
33709508,251.13728651877653
33709566,59.976352036075625
33709754,252.71107260409846
33711384,257.2076042764468
33715743,60.20458190402955
33717001,165.376855898113
33720225,113.63844384792523
33734301,123.25945176887204
33737434,238.77715189369317
33743424,229.44684867357037
33745352,56.119017513707234
33746705,139.22213920570866
33747879,32.223117548736695
33752082,60.41006554504257
33760723,127.1333590506447
33766115,206.73936372821123
33771697,209.9993491906638
33775845,221.80274483057818
33776235,209.77452260704638
33780177,100.60408555362159
33780216,145.54898464951464
33781074,161.26409927579294
33783249,114.98740334962974
33783445,59.867342028603424
33784647,64.9225368756588
33785477,77.85006543366029
33787433,124.98346328626577
33801117,95.16171237220142
33804214,104.93608520405253
33807644,186.3594555811327
33808226,215.95725365652532
33825679,170.8851071967397
33826775,162.34169701927786
33830513,141.33920936922758
33831221,112.11175349896334
33831236,99.24363239870601
33832027,22.059386111350765
33833257,62.31768822145409
33833470,248.66419409898495
33833596,206.1772972691677
33847217,41.76880204740134
33851822,64.4807329978173
33852604,162.34169701927786
33853158,172.68371986567905
33855937,114.04156184055793
33855990,66.92663318561115
33856310,193.34842261587704
33880355,64.47288370842398
33880820,61.88737799682367
33883497,189.43330034517666
33883852,213.70898782035115
33899066,213.48416123673374
33900721,206.22383244376982
33902284,78.64480776571459
33902876,74.59792926060108
33905074,41.72226687279919
33906887,32.06416908232583
33908098,71.4425078005639
33909064,200.49633811703222
33910920,66.02732685114148
33911027,66.13974014295019
33913682,130.4539024446294
33914432,66.29868860936105
33917759,133.76042308168408
33928971,211.01106881694216
33929652,71.07419024984107
33930074,70.06247062356269
33930883,212.36002831864664
33931270,78.043814341981
33933477,133.88345628175816
33933592,78.94312067645068
33941416,60.650831786927874
33941785,212.47244161045535
33943216,206.22383244376982
33944331,215.84484036471662
33945670,43.20909364666163
33945711,181.16125192593435
33953726,65.82184321012848
33956883,68.81831620375479
33961801,79.68371962399071
33962961,215.3951871974818
33964014,45.65673208610399
33964102,208.08832322991572
33966308,95.54548742222971
33968500,47.45534475504333
33970684,200.78704281785622
33971163,91.56448703432275
33971900,74.09729491370729
33972460,206.1772972691677
33975580,81.11345418044937
33980568,97.50304855757989
33980946,141.06728704925015
33983585,95.81684918044927
33987592,59.976352036075625
33987887,125.21701290422223
33988271,161.2175641011908
33990380,260.3551764470907
33993225,108.49462465672238
33996094,155.2165277450636
33998396,247.32841136054836
33999088,69.19424196438973
34002121,49.86255905762836
34008808,255.25985510903408
34013463,162.22928372746915
34014027,59.976352036075625
34017965,172.2147237558398
34019915,85.32372715703055
34022740,63.91081724938043
34038333,206.1772972691677
34038619,212.58485490226406
34040940,206.1772972691677
34051551,82.33065744774075
34053030,162.00445714385174
34056586,175.15681228547064
34056750,206.73936372821123
34057129,182.351262961228
34059500,137.87317970400417
34059997,170.75335096232658
34063202,95.61136553943626
34082053,164.2527229800259
34084341,220.00413216163884
34086213,161.2175641011908
34087750,258.21932390272514
34088861,166.9506419834349
34089777,162.56652360289527
34090662,63.33725713712581
34094976,113.02984221427955
34096839,138.733800153265
34101162,161.2175641011908
34109471,161.2175641011908
34109512,211.6855485677944
34116007,120.72048123187389
34118020,110.11494591664646
34118872,250.01315360068946
34120117,177.1802515380274
34125094,210.2241757742812
34139763,74.86929101882065
34142214,58.768663090865566
34143463,97.5961189067842
34147375,247.9897143481327
34147733,248.55178080717624
34148267,242.1767428799522
34148819,108.96362076656163
34150118,226.2799335603221
34150989,234.50544680496225
34151215,161.2175641011908
34156436,209.43728273162023
34157717,157.76160931980655
34169395,253.0115892728599
34169778,70.65901804223947
34172128,59.75492873679472
34173579,206.67348561100465
34174357,146.01347188883332
34176788,86.552424077533
34180413,245.85918927764183
34181176,206.1772972691677
34183895,247.42764788908914
34198108,146.06421198901108
34200086,206.1772972691677
34202946,262.3786156996474
34203594,258.78139036176873
34203595,259.6806966962384
34204602,255.29657831569875
34205501,258.89380365357744
34205576,101.10027389545857
34206654,146.85110503167203
34207635,146.1766252808198
34207673,146.1766252808198
34207739,146.1766252808198
34207862,146.2890385726285
34208053,142.96347893791435
34208055,45.70326726070614
34208674,197.41464406359498
34209710,62.11220458044109
34212511,261.25448278156034
34217313,259.00621694538614
34228857,40.82535819525086
34233572,82.75311838297785
34245023,104.93608520405253
34252769,209.77452260704638
34253845,101.10027389545857
34255571,80.21074456164318
34259050,29.719498629616588
34275461,182.68850283665412
34278223,206.2897105609764
34284597,129.3675816668054
34285510,208.20073652172442
34287159,227.87306258824844
34289331,257.7696707354903
34301679,232.14476767697937
34305085,218.4303460763169
34305492,223.82618408313493
34306772,253.23641585647732
34308774,227.53582271282232
34312985,162.11687043566045
34313960,258.78139036176873
34315235,259.90552327985586
34315546,105.04849849586124
34318100,220.62058308467786
34318362,200.1590982416061
34321465,162.38823219388001
34323686,258.5565637781513
34323697,259.34345682081226
34329708,161.2175641011908
34336812,145.68859017332107
34340357,146.19961258724194
34340593,73.40347222025062
34341721,75.53592148027957
34344713,105.16091178766995
34345206,62.58904997967367
34350718,219.1513610017713
34358402,169.0864945278004
34362400,183.994330448093
34368412,110.83596084210086
34369689,75.71761617363134
34371447,146.10654223803763
34372753,221.01585178791723
34374201,164.1403096882172
34378303,111.23122954534021
34383611,59.976352036075625
34384745,241.81231077252832
34384958,227.76064929643974
34386648,210.7475563481159
34387952,213.0345080694989
34390645,123.10835259185451
34390686,39.831395169809426
34390910,125.91868488707223
34392767,245.28198480156948
34394253,61.21289824597142
34396674,73.67287129992603
34397915,111.66153976997063
34402039,59.976352036075625
34413482,55.233602489369964
34413765,82.07863863212559
34415315,162.56652360289527
34415643,95.81684918044927
34415755,181.7152280161033
34418059,206.73936372821123
34419243,81.71056216088398
34419834,217.98069290908208
34422468,214.43000274580555
34423018,216.29449353195145
34425422,177.97054786502488
34429111,125.6102332593261
34442975,98.24340642563871
34447284,231.91994109336196
34447529,245.07229623498088
34467399,100.60408555362159
34470040,171.33476036397454
34470953,135.3148662244016
34475000,200.00014977519524
34475551,161.77963056023432
34475553,66.1590830855546
34478719,211.01106881694216
34479995,92.23532242135727
34482823,217.08138657461242
34485284,135.11723187278193
34485694,138.78033532786716
34485702,135.63276315722334
34485739,140.94338010423036
34485741,140.94338010423036
34485747,140.26890035337811
34489717,145.83153611600034
34490353,144.95157272413508
34490362,144.16467968147413
34490373,145.94394940780904
34491918,134.6675787055471
34493353,69.75630842343327
34498121,173.80785278376615
34498360,206.1772972691677
34500384,206.51453714459382
34504058,225.17514358483945
34504997,41.76880204740134
34508565,171.51645505732634
34508577,59.976352036075625
34510970,157.0151404140029
34511012,158.635461673927
34511326,239.61058011095628
34511422,247.25468395394847
34516167,125.26354807882439
34516185,145.68408130280054
34516188,145.68408130280054
34517657,145.823686826607
34527987,161.2175641011908
34529200,147.5724239020714
34532377,95.88272729765583
34534332,184.41314701951234
34535182,101.19334424466288
34536944,179.1378126733776
34539406,101.19334424466288
34543201,247.4408246523571
34544052,243.037363329213
34545014,169.3113211114178
34546192,105.16091178766995
34549093,215.05794732205567
34563256,70.8145632243138
34566798,98.40235489204957
34569042,231.91994109336196
34570002,259.7931099880471
34570512,259.7931099880471
34574809,32.223117548736695
34588996,142.96347893791435
34593016,254.47296206637313
34593686,41.72226687279919
34595441,245.1847095267896
34595632,223.2641176240914
34598389,153.01479708349157
34602077,144.42485173142754
34602480,59.976352036075625
34607651,208.53797639715054
34622133,68.67871067994834
34622597,60.08876532788433
34625721,67.39562929545039
34626927,182.30813107096236
34629692,218.2055194926995
34629887,135.00758919984526
34638990,70.88044134152037
34646217,212.85621666048365
34646244,98.7202518248713
34646398,66.49632296098073
34650667,227.3109961292049
34652761,170.21062744588747
34653572,60.96872871974959
34658339,210.2241757742812
34659944,247.20814877934635
34665010,181.1918474422686
34666999,161.3299773929995
34671704,163.0161767701301
34673706,87.96726169644408
34675093,209.77452260704638
34678758,247.20814877934635
34679833,162.7913501865127
34680877,59.976352036075625
34681488,32.97948409206914
34684535,206.1772972691677
34686293,114.04156184055793
34688471,101.56562564148008
34688735,52.07213900859372
34692728,82.64855438056247
34704536,76.61692250810101
34709658,234.50544680496225
34710747,212.36002831864664
34711272,91.45593549208309
34715931,10.382364090383218
34717211,11.84373688389643
34717395,44.420185876208194
34718010,85.00583022420884
34719445,238.81219341508427
34737386,142.2572980845438
34741976,212.69726819407276
34744587,108.75813712554863
34749200,177.29266482983613
34756040,206.1772972691677
34771161,82.9857942559886
34774436,60.06942238527992
34778518,227.3109961292049
34788703,135.17526070059515
34788893,196.8525776045514
34790450,241.92472406433703
34791422,169.47026957782867
34801106,75.94244275724876
34805393,232.36959426059678
34805654,225.9620366275004
34810052,44.19535929259078
34813479,126.53673182579351
34813915,126.53673182579351
34815717,206.51453714459382
34816483,216.06966694833403
34817571,223.1517043322827
34818201,155.5150817352809
34818674,101.23987941926502
34825113,228.43512904729198
34834953,244.2158807112956
34835072,243.76622754406077
34838351,165.82650906534784
34839277,64.96907205026096
34844239,174.59814911076361
34844961,79.10390623802502
34851748,44.48227739363075
34857809,206.1772972691677
34859794,191.95292793957037
34860207,156.77097088778106
34862591,60.53841849511917
34863999,68.05416938803475
34866786,241.622525710302
34867106,63.461164082145594
34885877,70.88044134152037
34892732,220.27549391985838
34894797,104.93608520405253
34894939,97.14646573954937
34898663,60.988071662354
34899759,172.57130657387034
34902713,215.5076004892905
34907095,163.24100335374752
34907354,65.93425650193718
34909035,142.96347893791435
34915860,227.74130635383534
34928988,114.58428535699706
34933559,56.417571503924535
34934160,105.81604859591779
34935216,227.3109961292049
34937287,245.97160256945054
34937986,55.630678461263585
34938166,52.820346166045866
34938245,240.04873962498004
34938631,164.1403096882172
34938932,172.86541455903082
34940756,60.02288721067777
34943129,108.19607066650508
34943918,168.63684136056554
34944389,168.63684136056554
34944655,169.15577592934343
34944843,127.7559834412204
34946870,221.35309166334335
34947418,62.449444455867216
34948758,206.62695043640252
34949208,100.58474261101719
34949542,61.21289824597142
34958857,210.3365890660899
34960314,167.8499483179046
34967770,223.0858262150761
34968639,239.56404493635415
34970373,201.7600765589258
34972213,60.11595755988208
34976735,206.73936372821123
34976973,182.7577842381972
34977297,167.28788185886103
34978674,65.25977675108493
34981344,107.52159091565284
34981452,184.04086562269515
34983299,164.36513627183461
34995166,75.60179959748612
34996046,96.96032504114076
34996136,226.43888202673298
34997003,63.46901337153892
34997420,110.33192321087054
34997894,198.87601685710817
34997929,194.80979540939023
35001663,119.32498655556724
35001709,245.64641690899333
35003048,43.20909364666163
35004123,138.2104195794303
35004646,43.7867896674861
35005343,225.50705598639098
35005368,112.67325939624902
35005793,261.8165492406039
35005829,262.3786156996474
35005877,256.3082979419771
35006072,206.96419031182865
35006426,61.95665939836674
35007111,68.40734892172877
35007240,227.87306258824844
35010022,195.5036181028469
35010481,79.76109139440834
35011803,74.92731984663388
35013529,69.86872171524199
35025129,77.76484437384933
35026161,241.5101124184933
35028448,105.8353915385222
35029487,235.29233984762323
35029537,126.24602712496954
35031409,235.40475313943193
35031778,242.9364436906154
35032803,126.58326700039567
35033521,126.24602712496954
35033674,124.21591318620922
35034773,144.78477496833088
35036056,128.52353354127695
35036124,97.52239150018431
35038124,219.66689228621271
35039831,183.20743740543205
35040813,80.9545057140385
35043094,183.994330448093
35044981,224.95031700122203
35054863,88.95963838011804
35059681,51.91319054218286
35060288,207.41384347906347
35061907,96.84791174933206
35063045,239.90128481178027
35064797,108.75813712554863
35065615,163.80306981279108
35066003,161.89204385204303
35066800,51.83946313558297
35067483,243.9946984914959
35082332,163.80306981279108
35086252,161.2175641011908
35090364,179.42851737420156
35091010,51.68836395856544
35091116,50.67664433228706
35093378,223.1517043322827
35098251,215.6200137810992
35117050,61.84424610655803
35118554,240.3509379790151
35119736,207.6386700626809
35120985,130.6787290282468
35122841,70.31837488247682
35125511,242.71161710699798
35125528,211.46072198417698
35127308,47.90499792227816
35128367,166.05133564896525
35131393,105.61056495490479
35132775,231.47028792612713
35136809,78.84584540167079
35141620,80.28002596318626
35144255,217.08138657461242
35150643,61.84219775842255
35155320,260.01793657166456
35159849,82.05929568952118
35160490,82.75311838297785
35161717,143.0713833592025
35163045,59.976352036075625
35163290,143.56757170103947
35164694,208.53797639715054
35170369,178.6416243315406
35182164,59.976352036075625
35182202,240.1726465699998
35183293,200.1590982416061
35185015,161.26409927579294
35185876,231.80752780155325
35186258,207.41384347906347
35187654,244.84746965136347
35187770,200.67462952604748
35187772,64.85665875845226
35187992,78.29971860089513
