Id,Predicted
117325,538.5|343.25
117326,555.65|581.95
117327,346.6|547.7
117328,346.0|218.5
117329,546.55|538.95
117330,257.65|439.4
117331,437.95|341.15
117332,287.5|454.7
117333,593.1|347.45
117334,541.7|269.6
117335,203.5|335.2
117336,221.55|479.3
117337,289.45|460.85
117338,598.35|297.95
117339,363.55|589.95
117340,348.7|598.9
117341,209.5|504.45
117342,539.95|247.0
117343,553.7|274.45
117344,265.85|413.7
117345,227.45|203.85
117346,445.9|299.3
117347,228.8|488.05
117348,553.25|538.6
117349,242.25|583.8
117350,393.45|269.8
117351,575.65|203.65
117352,285.75|506.4
117353,589.3|504.5
117354,474.7|210.5
117355,590.25|536.05
117356,545.25|311.5
117357,385.25|246.3
117358,464.65|505.45
117359,207.75|478.3
117360,550.5|527.25
117361,443.25|440.9
117362,239.05|439.1
117363,267.55|223.9
117364,234.25|399.4
117365,597.6|277.9
117366,370.5|448.2
117367,236.0|331.5
117368,203.45|240.65
117369,341.25|338.15
117370,586.85|515.5
117371,242.1|575.5
117372,268.7|549.85
117373,565.35|543.65
117374,551.1|326.9
117375,225.4|478.9
117376,542.0|269.15
117377,403.0|364.45
117378,398.5|402.3
117379,480.15|318.0
117380,387.05|210.7
117381,519.0|486.3
117382,261.85|259.3
117383,575.9|411.45
117384,366.35|363.3
117385,211.35|397.35
117386,218.7|571.5
117387,287.95|368.1
117388,287.75|433.35
117389,480.75|311.6
117390,439.95|354.9
117391,538.45|554.0
117392,395.4|479.05
117393,288.05|335.5
117394,404.65|498.85
117395,245.3|479.65
117396,441.9|371.7
117397,341.55|544.35
117398,389.55|464.25
117399,380.05|383.3
117400,598.95|247.55
117401,208.95|438.65
117402,384.25|587.6
117403,593.35|360.25
117404,450.7|492.75
117405,366.65|512.7
117406,337.7|398.35
117407,583.65|423.1
117408,256.25|539.45
117409,232.35|411.9
117410,405.0|379.2
117411,380.75|401.25
117412,272.0|544.1
117413,422.1|329.0
117414,321.05|534.4
117415,236.65|421.5
117416,411.7|551.0
117417,268.15|532.3
117418,512.7|498.7
117419,397.2|575.6
117420,228.25|521.2
117421,290.45|456.5
117422,232.8|420.75
117423,213.45|303.3
117424,245.15|290.1
117425,531.95|500.0
117426,530.7|587.4
117427,202.2|517.35
117428,219.95|556.65
117429,582.6|426.9
117430,315.55|417.2
117431,257.6|220.4
117432,463.55|213.6
117433,222.95|412.75
117434,230.6|576.15
117435,267.25|204.7
117436,478.65|346.3
117437,450.95|315.25
117438,585.1|481.8
117439,220.95|413.2
117440,363.7|525.9
117441,577.25|290.05
117442,459.9|571.6
117443,400.95|422.6
117444,590.5|268.1
117445,593.35|362.9
117446,251.85|586.7
117447,469.55|514.6
117448,590.35|208.2
117449,283.65|236.1
117450,345.15|531.35
117451,420.3|573.65
117452,206.95|490.0
117453,515.35|452.15
117454,208.65|329.75
117455,414.1|370.25
117456,268.0|532.5
117457,406.0|214.8
117458,397.7|402.15
117459,371.3|226.1
117460,443.4|448.2
117461,302.35|359.4
117462,352.3|599.6
117463,284.15|423.1
117464,417.05|449.2
117465,254.95|371.75
117466,356.35|496.55
117467,430.45|302.45
117468,242.95|504.9
117469,363.55|347.65
117470,234.1|287.6
117471,267.5|537.05
117472,246.85|351.0
117473,237.8|408.35
117474,313.0|334.5
117475,591.45|363.3
117476,383.3|293.35
117477,470.95|528.6
117478,294.1|574.95
117479,279.4|579.0
117480,334.3|524.8
117481,391.35|481.9
117482,529.1|579.1
117483,217.9|489.85
117484,556.7|531.2
117485,303.9|332.15
117486,518.95|456.35
117487,204.25|335.25
117488,299.8|357.75
117489,345.45|361.3
117490,263.7|550.5
117491,400.7|336.45
117492,318.75|342.2
117493,382.25|337.05
117494,432.15|392.5
117495,344.1|557.95
117496,373.9|228.45
117497,360.95|276.8
117498,453.4|388.7
117499,519.65|457.8
117500,335.4|237.1
117501,378.85|524.75
117502,468.65|212.2
117503,438.25|367.45
117504,483.8|336.95
117505,522.5|548.2
117506,546.25|331.9
117507,589.95|270.85
117508,384.05|260.0
117509,558.7|268.75
117510,473.75|343.0
117511,361.9|275.85
117512,362.5|513.4
117513,402.15|338.3
117514,475.5|512.1
117515,269.3|278.5
117516,283.65|495.3
117517,289.85|364.9
117518,450.6|443.55
117519,356.75|445.95
117520,443.6|316.7
117521,580.55|479.95
117522,574.65|214.05
117523,312.0|388.65
117524,361.2|364.15
117525,352.8|380.0
117526,378.8|419.6
117527,225.85|597.55
117528,577.05|362.5
117529,577.55|461.4
117530,296.75|368.65
117531,254.7|556.05
117532,450.55|216.75
117533,358.0|237.45
117534,264.5|588.05
117535,220.4|488.95
117536,203.0|588.95
117537,218.4|528.6
117538,549.15|235.35
117539,444.4|469.05
117540,549.95|228.6
117541,202.25|472.7
117542,486.85|278.8
117543,412.3|389.9
117544,350.8|515.45
117545,419.6|373.85
117546,382.1|530.6
117547,396.4|562.9
117548,442.75|596.45
117549,531.95|427.65
117550,462.0|365.7
117551,463.05|324.2
117552,457.05|343.65
117553,560.0|568.1
117554,349.7|243.15
117555,526.45|342.35
117556,376.15|386.35
117557,262.95|402.5
117558,376.35|364.55
117559,529.8|417.15
117560,461.25|516.2
117561,344.55|347.55
117562,258.85|579.8
117563,351.8|212.7
117564,581.3|437.05
117565,581.3|235.15
117566,443.95|470.1
117567,485.7|256.5
117568,360.95|562.55
117569,449.55|391.25
117570,275.85|535.9
117571,532.8|378.1
117572,530.05|576.15
117573,374.2|341.25
117574,438.15|360.25
117575,585.05|519.2
117576,315.2|359.5
117577,584.2|322.65
117578,464.4|280.45
117579,337.75|506.8
117580,207.8|583.4
117581,289.5|389.5
117582,532.2|503.6
117583,478.3|212.5
117584,394.0|316.25
117585,392.5|551.1
117586,206.15|588.45
117587,410.8|372.4
117588,380.15|479.3
117589,360.9|226.75
117590,386.4|490.9
117591,442.4|530.95
117592,483.2|340.15
117593,598.9|595.3
117594,411.45|274.45
117595,222.15|301.2
117596,586.35|548.6
117597,552.45|542.3
117598,480.75|242.0
117599,544.35|523.45
117600,361.5|445.2
117601,267.45|226.5
117602,577.1|455.0
117603,403.25|310.9
117604,451.45|316.9
117605,334.1|229.8
117606,295.8|520.5
117607,329.85|324.4
117608,316.25|380.7
117609,236.9|575.45
117610,595.85|258.35
117611,231.55|564.55
117612,574.55|394.95
117613,201.8|455.25
117614,433.1|268.15
117615,538.9|592.6
117616,230.45|513.75
117617,579.3|280.4
117618,595.95|265.0
117619,478.45|455.4
117620,277.5|248.15
117621,336.95|321.85
117622,361.9|375.1
117623,402.4|400.9
117624,249.6|232.45
117625,597.05|368.8
117626,290.65|561.95
117627,389.95|245.45
117628,424.25|346.15
117629,252.3|282.45
117630,349.3|536.85
117631,536.05|272.55
117632,341.05|409.9
117633,302.55|424.4
117634,519.55|345.2
117635,223.6|293.4
117636,396.05|322.75
117637,597.5|425.6
117638,400.1|202.95
117639,230.75|274.15
117640,526.95|304.8
117641,231.25|509.5
117642,560.4|471.5
117643,423.65|587.7
117644,224.3|566.5
117645,437.85|253.7
117646,466.45|353.2
117647,571.35|574.3
117648,208.25|580.65
117649,582.2|549.05
117650,231.25|452.6
117651,241.2|413.0
117652,366.25|201.85
117653,475.1|331.75
117654,301.45|432.2
117655,389.45|205.1
117656,456.15|444.35
117657,256.95|221.2
117658,460.5|536.5
117659,378.75|552.7
117660,479.3|470.3
117661,293.1|342.65
117662,371.75|226.0
117663,550.25|212.7
117664,485.45|291.75
117665,392.7|472.2
117666,299.7|337.75
117667,441.35|237.8
117668,370.2|488.25
117669,286.65|342.55
117670,202.35|585.35
117671,269.7|450.8
117672,583.25|472.9
117673,221.6|594.45
117674,250.6|471.0
117675,400.05|490.35
117676,426.95|586.8
117677,319.55|373.5
117678,273.75|379.95
117679,413.15|341.45
117680,260.9|291.9
117681,532.9|437.5
117682,415.7|414.2
117683,440.15|365.55
117684,220.8|459.85
117685,454.35|385.7
117686,447.2|594.35
117687,386.35|547.55
117688,489.75|354.05
117689,483.35|329.55
117690,420.55|536.25
117691,417.4|305.0
117692,235.5|597.25
117693,339.85|588.1
117694,394.6|514.8
117695,550.95|492.3
117696,208.75|474.4
117697,343.0|437.85
117698,598.15|470.2
117699,276.1|366.55
117700,397.95|573.7
117701,536.3|242.15
117702,263.35|209.6
117703,567.85|396.1
117704,566.8|310.9
117705,577.3|491.2
117706,202.7|250.6
117707,260.1|428.7
117708,203.75|536.2
117709,396.7|480.9
117710,286.25|389.55
117711,336.1|548.0
117712,522.5|334.4
117713,270.25|469.2
117714,248.45|478.4
117715,211.5|473.8
117716,287.05|330.75
117717,593.9|478.3
117718,469.15|360.1
117719,441.6|465.05
117720,241.95|538.05
117721,453.8|587.6
117722,216.85|410.15
117723,514.0|490.2
117724,397.95|244.75
117725,439.65|585.3
117726,234.0|527.6
117727,577.8|417.75
117728,590.5|378.2
117729,520.8|484.75
117730,315.95|384.1
117731,220.65|442.8
117732,555.6|369.25
117733,484.3|475.95
117734,531.9|544.6
117735,268.8|239.4
117736,325.3|330.3
117737,212.15|577.9
117738,591.0|550.25
117739,583.6|265.0
117740,274.25|513.55
117741,326.55|402.8
117742,457.45|351.95
117743,594.25|298.95
117744,410.65|378.0
117745,542.15|491.65
117746,475.2|343.85
117747,266.7|466.85
117748,204.8|242.25
117749,575.65|352.9
117750,440.35|458.9
117751,561.35|568.95
117752,348.7|508.7
117753,251.65|589.85
117754,236.1|278.3
117755,217.6|415.7
117756,421.65|468.15
117757,509.1|476.15
117758,227.7|527.75
117759,309.35|369.3
117760,456.55|444.15
117761,409.35|580.4
117762,412.4|368.65
117763,208.45|331.95
117764,340.05|550.45
117765,476.6|344.5
117766,550.6|326.65
117767,406.9|283.1
117768,419.3|532.45
117769,377.2|210.9
117770,464.2|469.8
117771,343.2|518.5
117772,360.95|325.15
117773,419.85|531.9
117774,448.9|225.2
117775,458.55|391.8
117776,451.0|384.75
117777,390.75|301.25
117778,242.7|393.35
117779,344.65|242.3
117780,277.05|334.05
117781,334.0|341.4
117782,562.45|486.2
117783,395.85|350.1
117784,592.75|510.35
117785,473.8|280.85
117786,396.55|521.15
117787,380.3|270.3
117788,219.25|259.65
117789,401.95|313.65
117790,239.85|328.5
117791,347.65|272.25
117792,415.1|592.8
117793,437.35|509.8
117794,384.55|340.55
117795,343.6|335.35
117796,407.7|286.85
117797,537.4|247.15
117798,456.8|448.0
117799,547.8|400.85
117800,303.45|397.6
117801,235.9|362.65
117802,270.95|583.85
117803,275.4|285.65
117804,374.65|415.5
117805,517.15|491.15
117806,211.9|522.3
117807,585.15|367.55
117808,416.4|578.25
117809,544.7|327.45
117810,210.85|276.75
117811,380.6|400.6
117812,354.15|275.15
117813,373.65|406.35
117814,217.15|393.0
117815,476.55|313.05
117816,585.55|212.85
117817,223.7|596.5
117818,429.35|452.85
117819,400.25|466.1
117820,446.65|356.45
117821,231.15|203.45
117822,287.75|594.3
117823,571.55|296.85
117824,530.75|428.1
117825,385.6|476.3
117826,470.2|293.8
117827,340.2|439.65
117828,409.75|276.85
117829,458.9|509.6
117830,533.95|294.45
117831,384.9|280.45
117832,465.0|339.75
117833,330.8|416.25
117834,431.15|201.65
117835,489.85|515.35
117836,538.55|250.4
117837,528.65|529.5
117838,424.0|470.0
117839,472.7|519.6
117840,249.3|509.1
117841,381.45|492.75
117842,578.1|400.1
117843,240.7|449.6
117844,560.05|545.45
117845,290.3|345.05
117846,257.15|384.1
117847,532.3|303.6
117848,348.6|591.45
117849,278.7|242.55
117850,590.75|330.2
117851,292.85|294.15
117852,376.3|389.4
117853,472.35|546.85
117854,566.1|409.8
117855,380.25|587.65
117856,407.65|586.75
117857,531.1|581.65
117858,392.5|227.3
117859,432.6|214.85
117860,216.7|353.75
117861,577.95|322.8
117862,419.35|269.95
117863,422.8|252.0
117864,558.8|505.75
117865,439.9|237.1
117866,466.0|352.4
117867,263.95|345.55
117868,228.3|309.95
117869,250.6|570.05
117870,359.1|588.55
117871,249.95|587.2
117872,365.55|206.95
117873,403.25|370.7
117874,542.25|517.4
117875,562.8|548.05
117876,218.25|501.25
117877,520.95|485.9
117878,410.55|549.55
117879,374.95|557.5
117880,526.35|504.05
117881,268.7|208.8
117882,390.0|292.6
117883,240.1|272.75
117884,460.1|390.75
117885,411.45|375.9
117886,290.35|285.1
117887,363.8|508.9
117888,297.65|373.95
117889,492.95|556.5
117890,478.8|343.1
117891,468.05|543.9
117892,470.85|342.85
117893,487.4|559.2
117894,242.45|540.25
117895,409.65|274.9
117896,220.4|259.35
117897,372.95|455.25
117898,341.0|342.65
117899,232.25|538.4
117900,566.15|592.3
117901,485.1|243.1
117902,358.4|378.1
117903,341.6|219.6
117904,202.85|508.1
117905,270.4|285.35
117906,424.05|475.95
117907,441.15|414.75
117908,282.05|590.1
117909,375.45|451.3
117910,271.2|284.4
117911,524.85|433.2
117912,253.35|287.35
117913,274.05|410.25
117914,223.4|599.0
117915,338.75|368.75
117916,270.95|366.55
117917,369.2|442.1
117918,330.65|324.45
117919,437.1|561.05
117920,353.35|441.65
117921,478.05|278.3
117922,363.85|214.25
117923,304.6|332.7
117924,431.15|442.35
117925,220.95|482.55
117926,582.3|372.6
117927,350.15|269.25
117928,536.3|523.3
117929,567.75|519.05
117930,583.05|314.8
117931,242.15|502.2
117932,357.7|217.85
117933,231.9|426.0
117934,584.35|318.05
117935,215.3|327.85
117936,360.45|274.85
117937,582.55|376.5
117938,210.2|333.2
117939,205.75|236.95
117940,453.45|443.3
117941,506.3|488.9
117942,263.65|339.3
117943,440.8|240.0
117944,388.3|506.6
117945,398.25|245.8
117946,449.2|591.85
117947,427.55|481.75
117948,406.6|459.05
117949,578.8|540.95
117950,451.9|468.3
117951,355.0|330.05
117952,466.6|289.35
117953,283.55|423.2
117954,426.8|586.4
117955,239.85|274.0
117956,266.6|287.4
117957,218.2|572.75
117958,240.55|581.65
117959,554.15|588.3
117960,358.35|232.65
117961,553.0|328.9
117962,538.1|440.85
117963,291.25|340.65
117964,446.55|385.25
117965,405.25|324.3
117966,350.05|304.8
117967,219.7|337.1
117968,574.95|456.85
117969,538.4|267.5
117970,207.65|573.3
117971,237.55|215.05
117972,421.65|482.15
117973,595.4|268.7
117974,305.8|376.35
117975,496.9|471.3
117976,567.5|456.9
117977,426.3|414.25
117978,338.6|336.0
117979,420.8|491.45
117980,577.6|536.4
117981,215.5|292.45
117982,284.5|543.0
117983,230.7|572.6
117984,530.1|348.0
117985,577.55|358.0
117986,578.55|444.25
117987,279.15|370.55
117988,377.8|276.4
117989,422.1|489.05
117990,577.75|264.75
117991,597.75|262.15
117992,284.7|486.25
117993,424.9|291.9
117994,262.95|308.05
117995,580.55|330.7
117996,439.35|404.7
117997,479.75|363.9
117998,367.55|500.15
117999,550.8|229.8
118000,241.5|396.75
118001,518.5|436.85
118002,336.65|241.25
118003,566.05|299.8
118004,489.4|338.2
118005,355.6|479.45
118006,461.8|382.7
118007,466.3|451.35
118008,229.8|564.75
118009,336.3|422.35
118010,286.6|218.8
118011,268.45|347.25
118012,593.25|349.4
118013,555.5|295.8
118014,558.95|575.1
118015,371.1|421.35
118016,216.6|437.85
118017,554.8|364.2
118018,348.15|583.9
118019,261.1|279.25
118020,575.9|323.9
118021,404.8|255.0
118022,383.7|346.8
118023,230.3|501.05
118024,589.4|596.85
118025,499.7|493.8
118026,358.7|382.95
118027,403.1|393.65
118028,267.1|330.8
118029,439.05|375.4
118030,395.6|560.3
118031,411.4|213.95
118032,398.3|445.75
118033,369.45|451.3
118034,534.25|377.4
118035,390.1|468.15
118036,594.15|205.95
118037,438.5|336.2
118038,243.75|399.15
118039,243.05|332.85
118040,462.4|524.05
118041,556.1|355.8
118042,561.25|595.0
118043,377.75|222.65
118044,405.0|206.7
118045,542.7|591.7
118046,410.25|322.0
118047,271.3|500.95
118048,586.7|363.7
118049,466.55|428.6
118050,567.9|526.2
118051,217.1|552.0
118052,551.35|204.0
118053,428.6|521.75
118054,259.9|440.75
118055,457.1|274.35
118056,258.9|279.65
118057,334.35|421.05
118058,462.9|352.8
118059,550.2|571.2
118060,557.55|592.6
118061,567.05|458.45
118062,271.7|417.15
118063,456.55|424.75
118064,597.1|426.6
118065,440.55|385.75
118066,349.95|238.9
118067,477.45|268.85
118068,595.1|390.55
118069,570.85|446.05
118070,359.0|585.3
118071,565.65|218.05
118072,479.55|276.0
118073,340.5|546.7
118074,442.35|455.05
118075,217.45|525.95
118076,463.35|369.9
118077,221.85|576.25
118078,344.65|315.15
118079,365.8|213.35
118080,593.2|370.85
118081,288.95|417.3
118082,288.8|447.15
118083,406.85|320.2
118084,524.75|583.2
118085,291.65|352.1
118086,344.25|552.85
118087,466.05|367.85
118088,285.9|399.1
118089,596.7|428.9
118090,372.7|429.9
118091,225.3|266.6
118092,448.35|512.0
118093,263.35|285.2
118094,209.05|569.15
118095,276.05|362.25
118096,340.95|395.4
118097,394.35|261.7
118098,377.45|243.25
118099,330.8|221.4
118100,415.1|358.65
118101,476.1|493.6
118102,513.1|482.1
118103,376.6|498.75
118104,325.15|565.7
118105,465.0|431.75
118106,259.4|496.35
118107,268.0|472.3
118108,352.65|565.1
118109,227.85|458.8
118110,283.35|578.15
118111,350.8|240.2
118112,291.9|429.75
118113,275.4|539.1
118114,222.5|570.6
118115,480.6|368.9
118116,427.75|301.1
118117,383.55|361.75
118118,593.8|215.0
118119,588.85|208.5
118120,448.75|353.45
118121,285.4|340.25
118122,262.5|298.7
118123,516.7|440.95
118124,525.65|369.9
118125,526.85|347.0
118126,347.8|513.7
118127,208.35|504.85
118128,242.65|494.4
118129,453.8|382.5
118130,433.05|560.85
118131,218.05|318.05
118132,479.55|359.55
118133,391.65|504.0
118134,507.95|474.95
118135,226.95|321.05
118136,451.35|387.4
118137,242.3|335.35
118138,429.6|593.9
118139,558.15|468.2
118140,340.35|410.85
118141,430.15|479.8
118142,249.8|583.35
118143,589.2|570.35
118144,263.9|299.15
118145,472.3|544.35
118146,472.8|274.45
118147,399.85|552.8
118148,530.35|358.05
118149,598.15|583.8
118150,366.5|212.45
118151,566.0|482.4
118152,511.25|477.25
118153,396.0|597.9
118154,384.2|392.85
118155,225.4|530.4
118156,596.6|401.9
118157,237.35|361.85
118158,337.05|435.3
118159,406.0|536.55
118160,215.15|473.95
118161,426.2|577.6
118162,279.85|594.3
118163,467.9|422.7
118164,237.75|426.7
118165,593.0|573.6
118166,555.95|330.25
118167,425.95|242.1
118168,360.6|369.15
118169,238.0|394.1
118170,330.95|329.9
118171,243.8|271.1
118172,541.1|541.2
118173,420.8|489.75
118174,402.2|575.1
118175,589.2|554.45
118176,287.8|364.0
118177,276.6|577.3
118178,452.9|542.65
118179,388.35|341.2
118180,233.85|308.35
118181,552.45|323.25
118182,531.95|415.4
118183,360.2|528.3
118184,356.2|323.35
118185,531.85|585.85
118186,247.7|336.0
118187,572.45|520.25
118188,276.75|579.15
118189,246.5|262.1
118190,286.3|535.05
118191,462.65|448.7
118192,465.1|253.7
118193,587.35|427.8
118194,539.25|589.25
118195,382.9|448.8
118196,244.6|266.1
118197,560.05|231.7
118198,465.05|357.05
118199,546.0|397.4
118200,545.0|271.6
118201,243.6|238.2
118202,467.85|294.5
118203,573.15|416.95
118204,536.65|451.9
118205,589.45|535.85
118206,474.6|268.0
118207,211.4|578.7
118208,431.6|500.55
118209,409.45|284.85
118210,363.8|513.7
118211,443.2|320.35
118212,268.35|524.3
118213,433.8|385.1
118214,367.7|357.85
118215,431.85|409.2
118216,522.0|531.25
118217,232.15|458.7
118218,457.55|388.7
118219,376.1|565.15
118220,426.6|254.35
118221,253.5|470.4
118222,257.2|319.0
118223,367.45|232.85
118224,280.35|236.5
118225,550.95|308.1
118226,314.8|347.1
118227,482.2|214.65
118228,339.5|582.4
118229,469.25|342.7
118230,428.5|480.5
118231,524.2|582.5
118232,591.0|204.2
118233,412.7|213.2
118234,361.45|210.25
118235,466.25|440.45
118236,469.8|283.35
118237,400.0|225.9
118238,559.25|472.25
118239,248.65|548.95
118240,577.6|315.85
118241,550.05|440.65
118242,375.15|493.4
118243,570.25|551.8
118244,581.9|543.35
118245,264.55|276.8
118246,588.5|513.75
118247,564.15|464.85
118248,441.0|418.7
118249,370.95|218.2
118250,469.9|418.6
118251,564.15|467.45
118252,574.8|312.55
118253,364.65|406.6
118254,375.35|222.5
118255,382.35|489.2
118256,390.05|557.25
118257,435.7|380.75
118258,350.5|288.3
118259,582.2|203.9
118260,245.75|500.45
118261,295.7|344.05
118262,589.85|358.1
118263,417.55|448.45
118264,464.9|428.4
118265,424.95|204.55
118266,222.05|252.55
118267,477.25|338.45
118268,539.75|542.3
118269,231.3|467.75
118270,572.15|269.35
118271,217.0|595.65
118272,531.25|591.4
118273,208.55|337.15
118274,245.45|490.95
118275,403.05|208.4
118276,252.6|306.8
118277,216.45|208.1
118278,580.4|240.7
118279,369.0|219.05
118280,349.3|233.65
118281,580.95|435.4
118282,583.15|282.95
118283,568.3|433.25
118284,555.8|330.3
118285,274.9|568.25
118286,217.6|497.5
118287,466.2|350.2
118288,358.0|518.45
118289,308.65|388.2
118290,385.35|301.55
118291,224.25|490.9
118292,453.05|591.15
118293,324.5|336.15
118294,587.85|349.6
118295,566.8|565.0
118296,342.05|352.55
118297,425.05|421.6
118298,596.4|248.35
118299,485.1|281.4
118300,378.7|487.95
118301,335.05|435.45
118302,474.05|285.7
118303,564.6|477.05
118304,341.75|555.1
118305,399.0|201.15
118306,570.75|364.0
118307,208.2|492.25
118308,398.25|303.5
118309,395.95|573.15
118310,212.2|307.0
118311,445.45|303.0
118312,579.1|518.6
118313,241.4|538.05
118314,449.15|487.2
118315,587.9|204.5
118316,405.5|545.1
118317,369.05|583.65
118318,570.45|567.55
118319,361.9|455.35
118320,272.9|568.45
118321,532.85|346.8
118322,299.45|395.7
118323,597.4|386.85
118324,376.1|501.7
118325,450.95|241.95
118326,585.75|500.0
118327,555.3|282.95
118328,515.7|461.05
118329,385.15|447.45
118330,272.85|569.7
118331,348.0|203.45
118332,206.35|330.95
118333,221.7|485.9
118334,270.8|233.8
118335,568.05|472.95
118336,290.55|493.4
118337,270.75|543.05
118338,268.25|460.15
118339,461.25|209.8
118340,421.15|462.7
118341,545.2|231.4
118342,591.25|273.85
118343,462.75|551.7
118344,411.45|556.6
118345,550.8|286.7
118346,376.6|490.7
118347,380.05|265.65
118348,432.65|363.0
118349,305.5|382.05
118350,466.35|506.95
118351,517.3|442.25
118352,419.5|295.9
118353,443.7|473.15
118354,207.7|227.8
118355,530.7|504.45
118356,420.9|380.45
118357,240.15|447.05
118358,588.5|219.2
118359,549.45|301.15
118360,544.55|398.6
118361,479.9|282.6
118362,443.6|453.6
118363,330.35|417.3
118364,597.65|587.2
118365,404.15|584.2
118366,572.7|461.45
118367,204.9|340.35
118368,585.1|287.85
118369,274.7|541.8
118370,202.5|274.0
118371,343.05|400.15
118372,574.45|564.55
118373,536.75|510.5
118374,252.7|562.5
118375,470.7|244.75
118376,569.35|456.85
118377,213.15|586.95
118378,432.25|561.1
118379,339.35|345.6
118380,587.2|548.1
118381,417.2|485.4
118382,598.35|388.7
118383,447.25|509.0
118384,429.95|548.7
118385,522.05|360.1
118386,244.95|263.55
118387,294.65|315.6
118388,239.3|451.05
118389,449.85|592.1
118390,325.05|565.2
118391,288.2|275.95
118392,405.0|512.9
118393,331.35|212.15
118394,595.1|470.65
118395,589.35|407.15
118396,206.45|504.6
118397,306.7|413.05
118398,411.15|445.25
118399,344.95|528.4
118400,390.3|263.75
118401,559.05|204.05
118402,400.1|205.1
118403,441.25|338.45
118404,456.85|539.25
118405,211.0|418.45
118406,264.1|208.5
118407,552.0|472.0
118408,224.15|287.55
118409,303.1|324.15
118410,243.45|596.2
118411,478.15|544.7
118412,237.6|359.95
118413,571.9|417.95
118414,404.05|481.95
118415,265.0|425.5
118416,477.55|362.05
118417,335.8|341.9
118418,286.4|244.55
118419,478.5|483.95
118420,213.1|526.15
118421,459.25|578.45
118422,398.85|282.9
118423,442.35|502.95
118424,595.55|268.25
118425,593.85|589.25
118426,594.5|345.3
118427,549.1|237.95
118428,464.3|433.05
118429,223.15|499.0
118430,475.4|288.8
118431,420.85|556.2
118432,291.15|564.85
118433,262.25|416.9
118434,358.75|448.85
118435,532.0|535.85
118436,459.85|360.45
118437,387.0|384.1
118438,286.1|365.6
118439,352.6|329.1
118440,585.75|473.5
118441,582.6|362.45
118442,295.0|582.7
118443,249.45|582.75
118444,217.2|599.2
118445,222.1|407.15
118446,240.8|299.55
118447,261.05|211.5
118448,263.35|287.3
118449,545.7|590.0
118450,583.3|502.5
118451,513.9|492.5
118452,419.8|343.8
118453,485.4|322.8
118454,544.5|279.3
118455,471.6|466.75
118456,574.8|500.8
118457,391.65|381.45
118458,389.65|233.35
118459,391.95|596.0
118460,427.95|371.5
118461,575.65|367.7
118462,480.55|332.7
118463,448.25|433.3
118464,445.05|238.65
118465,204.0|531.65
118466,401.8|582.25
118467,489.4|361.8
118468,491.0|495.45
118469,521.65|439.5
118470,516.25|441.25
118471,246.9|306.5
118472,527.45|339.0
118473,263.45|590.5
118474,289.35|434.45
118475,353.05|455.5
118476,359.05|332.8
118477,269.2|475.5
118478,468.35|474.5
118479,379.35|361.0
118480,529.5|440.85
118481,416.3|571.1
118482,254.35|452.65
118483,279.65|489.55
118484,571.5|418.75
118485,367.85|208.4
118486,524.65|590.95
118487,410.05|216.15
118488,550.85|593.0
118489,256.8|438.8
118490,565.1|304.95
118491,266.0|388.9
118492,578.9|285.85
118493,353.15|264.5
118494,227.6|339.65
118495,353.2|219.45
118496,269.55|371.45
118497,480.05|338.35
118498,597.6|254.8
118499,424.8|256.2
118500,283.05|491.95
118501,547.55|492.55
118502,527.55|342.05
118503,407.8|559.8
118504,292.1|510.45
118505,431.35|565.7
118506,596.45|204.25
118507,370.55|514.05
118508,374.2|362.65
118509,207.4|473.75
118510,532.9|348.15
118511,537.85|500.25
118512,597.1|264.3
118513,558.1|479.0
118514,435.4|318.25
118515,437.25|226.85
118516,568.6|526.3
118517,229.65|389.85
118518,273.7|564.1
118519,557.65|566.55
118520,384.55|289.0
118521,566.25|484.5
118522,266.2|564.25
118523,340.6|248.0
118524,258.55|267.5
118525,231.55|312.45
118526,234.95|449.0
118527,319.7|333.1
118528,410.4|414.5
118529,442.05|297.6
118530,487.65|469.85
118531,398.95|575.75
118532,482.7|317.85
118533,392.35|263.85
118534,410.25|487.2
118535,409.35|286.8
118536,416.4|324.8
118537,558.25|577.75
118538,458.6|328.5
118539,245.8|350.95
118540,336.45|328.65
118541,439.4|508.8
118542,354.7|226.95
118543,386.85|490.25
118544,269.95|269.25
118545,422.4|557.05
118546,279.25|593.15
118547,350.3|325.9
118548,548.8|364.0
118549,332.95|416.45
118550,538.75|509.4
118551,340.85|403.1
118552,222.55|559.25
118553,369.2|284.65
118554,533.5|301.8
118555,574.1|409.9
118556,245.4|557.35
118557,557.3|536.8
118558,238.85|414.2
118559,577.95|205.25
118560,216.6|469.05
118561,418.5|408.55
118562,559.4|291.8
118563,383.3|588.85
118564,456.6|479.85
118565,477.15|350.75
118566,286.75|516.6
118567,263.15|525.55
118568,593.9|441.75
118569,352.65|386.0
118570,531.0|297.1
118571,337.1|442.15
118572,364.0|519.45
118573,589.85|204.05
118574,340.8|207.7
118575,547.15|537.4
118576,438.95|231.95
118577,513.25|439.2
118578,270.4|371.15
118579,367.5|357.25
118580,507.05|491.35
118581,480.05|283.0
118582,449.35|314.9
118583,479.8|481.35
118584,260.2|346.1
118585,596.25|514.55
118586,569.6|566.35
118587,542.75|544.75
118588,562.85|576.25
118589,436.45|229.35
118590,455.35|227.2
118591,229.5|570.8
118592,353.9|453.8
118593,243.35|461.25
118594,458.35|507.8
118595,588.35|341.9
118596,259.95|590.3
