Id,Predicted
102080,565.75|392.25
102081,585.8|207.5
102082,376.75|367.55
102083,423.4|460.05
102084,255.8|202.4
102085,456.55|355.35
102086,517.6|452.7
102087,280.05|511.2
102088,216.75|413.2
102089,415.0|371.1
102090,282.45|256.7
102091,266.45|550.65
102092,355.1|401.8
102093,278.9|342.0
102094,351.35|561.75
102095,478.8|367.5
102096,562.25|574.4
102097,364.4|526.35
102098,245.8|464.95
102099,462.0|296.55
102100,266.75|475.55
102101,414.4|438.35
102102,295.15|510.35
102103,403.4|399.15
102104,334.9|229.15
102105,408.7|548.1
102106,382.2|226.05
102107,521.7|508.25
102108,532.85|419.95
102109,596.9|406.65
102110,414.6|329.4
102111,208.35|230.05
102112,274.6|274.2
102113,359.65|437.4
102114,268.9|255.75
102115,416.7|534.1
102116,587.4|505.4
102117,386.5|295.35
102118,341.55|574.65
102119,547.45|396.25
102120,517.35|485.8
102121,524.5|433.8
102122,250.5|376.6
102123,446.5|596.4
102124,380.05|270.8
102125,254.5|235.15
102126,236.0|420.15
102127,584.3|387.0
102128,301.9|332.55
102129,220.6|415.7
102130,342.2|217.25
102131,458.35|532.35
102132,346.15|380.15
102133,307.6|381.9
102134,485.85|494.7
102135,218.0|446.6
102136,230.85|562.15
102137,589.5|506.95
102138,413.35|298.95
102139,250.25|481.45
102140,575.35|516.9
102141,562.05|481.9
102142,429.05|445.8
102143,249.2|252.9
102144,364.35|504.4
102145,527.85|526.3
102146,353.45|417.45
102147,325.45|566.95
102148,378.45|402.35
102149,258.15|250.9
102150,425.05|371.4
102151,413.65|385.45
102152,296.5|314.35
102153,573.05|356.55
102154,464.1|499.45
102155,365.25|536.55
102156,309.4|412.8
102157,565.4|203.75
102158,219.25|223.05
102159,557.65|351.05
102160,525.35|520.7
102161,577.9|416.15
102162,213.05|409.35
102163,373.7|481.85
102164,527.4|341.45
102165,527.55|343.65
102166,426.4|415.0
102167,307.05|400.7
102168,341.7|341.45
102169,457.85|225.45
102170,479.25|453.4
102171,419.95|254.4
102172,575.75|366.2
102173,340.95|561.65
102174,339.4|334.2
102175,274.2|276.0
102176,582.05|484.9
102177,419.5|405.6
102178,298.9|522.2
102179,472.3|209.15
102180,361.95|206.55
102181,267.1|436.8
102182,346.8|279.4
102183,571.25|411.75
102184,400.75|308.2
102185,374.1|570.25
102186,218.6|508.75
102187,525.2|508.2
102188,580.9|205.3
102189,433.2|553.95
102190,588.85|452.95
102191,487.6|359.75
102192,386.25|584.95
102193,471.1|357.1
102194,252.65|293.45
102195,435.3|247.85
102196,382.55|589.35
102197,363.3|234.2
102198,246.7|361.1
102199,277.75|340.05
102200,420.15|528.9
102201,564.95|206.95
102202,367.9|348.05
102203,207.05|500.9
102204,423.75|407.7
102205,378.4|372.05
102206,417.65|578.4
102207,363.5|580.05
102208,258.7|221.7
102209,592.85|347.0
102210,399.2|444.55
102211,248.1|368.55
102212,368.95|446.0
102213,230.1|273.25
102214,471.65|366.3
102215,452.35|364.6
102216,531.65|364.4
102217,213.0|277.75
102218,406.25|334.75
102219,355.8|336.7
102220,574.75|327.55
102221,400.7|398.3
102222,263.5|338.65
102223,550.35|294.15
102224,264.0|273.05
102225,561.2|590.35
102226,324.95|349.55
102227,490.05|332.4
102228,375.7|204.9
102229,542.8|400.55
102230,252.15|253.75
102231,259.9|318.15
102232,353.8|449.1
102233,476.65|268.05
102234,535.45|485.95
102235,405.7|241.4
102236,479.9|338.05
102237,516.45|450.6
102238,445.4|474.85
102239,406.0|543.15
102240,374.3|337.55
102241,204.45|523.8
102242,467.25|480.55
102243,376.6|599.85
102244,386.6|583.7
102245,214.25|588.9
102246,532.9|344.7
102247,545.9|268.1
102248,217.85|486.7
102249,204.7|542.65
102250,235.65|280.35
102251,376.95|388.45
102252,432.85|576.45
102253,558.65|498.5
102254,265.55|555.85
102255,227.25|486.55
102256,355.6|249.65
102257,597.4|382.95
102258,468.2|567.0
102259,287.0|280.25
102260,407.7|324.3
102261,420.1|555.85
102262,550.8|537.5
102263,291.25|551.2
102264,593.9|340.65
102265,370.9|455.4
102266,578.05|525.5
102267,425.1|213.55
102268,411.9|380.35
102269,597.2|281.55
102270,431.75|452.65
102271,454.3|591.5
102272,484.95|313.65
102273,397.5|203.75
102274,249.15|245.5
102275,339.35|561.35
102276,400.4|278.85
102277,510.05|455.25
102278,500.0|455.2
102279,286.35|271.55
102280,233.85|585.1
102281,374.0|589.9
102282,281.0|584.15
102283,462.45|295.4
102284,531.5|545.3
102285,545.9|227.75
102286,473.95|265.0
102287,465.95|272.25
102288,415.45|402.25
102289,491.15|224.25
102290,457.45|381.6
102291,580.1|205.3
102292,257.3|426.7
102293,590.7|231.35
102294,302.35|371.85
102295,253.55|240.35
102296,408.3|445.25
102297,586.6|385.8
102298,589.5|573.15
102299,362.3|338.25
102300,249.7|385.25
102301,486.95|258.4
102302,434.55|217.85
102303,266.1|474.3
102304,537.35|293.95
102305,389.1|502.85
102306,423.35|300.65
102307,534.5|530.7
102308,508.6|490.75
102309,598.25|282.2
102310,309.95|405.0
102311,525.5|546.55
102312,260.65|222.5
102313,267.05|359.9
102314,209.35|463.6
102315,235.75|423.0
102316,368.1|371.3
102317,402.95|556.35
102318,417.2|410.3
102319,562.2|523.8
102320,276.7|369.4
102321,233.9|288.95
102322,344.6|251.65
102323,593.2|567.45
102324,358.85|275.65
102325,444.3|321.3
102326,541.05|279.15
102327,275.0|228.15
102328,461.45|588.45
102329,240.2|480.1
102330,285.0|374.35
102331,557.6|233.6
102332,580.7|449.65
102333,209.6|299.1
102334,237.05|557.5
102335,484.8|319.15
102336,214.0|348.25
102337,466.2|548.2
102338,417.3|485.05
102339,470.2|312.15
102340,547.1|485.9
102341,368.7|365.9
102342,307.7|366.55
102343,351.4|277.6
102344,459.55|292.55
102345,453.05|447.0
102346,432.9|452.7
102347,461.4|324.2
102348,337.2|553.8
102349,386.85|320.55
102350,584.15|513.7
102351,397.8|574.3
102352,567.9|439.6
102353,222.8|593.3
102354,562.0|570.8
102355,460.5|478.55
102356,330.85|331.75
102357,219.6|256.4
102358,227.4|412.45
102359,379.35|445.25
102360,207.05|334.45
102361,577.75|389.5
102362,443.75|306.5
102363,396.1|497.4
102364,266.95|484.8
102365,234.2|535.85
102366,249.15|450.2
102367,349.0|461.35
102368,550.2|237.6
102369,352.0|339.55
102370,353.2|448.0
102371,594.7|274.0
102372,583.95|385.0
102373,347.1|405.75
102374,222.7|230.0
102375,235.8|451.45
102376,258.7|412.1
102377,309.2|353.8
102378,566.35|208.1
102379,531.65|329.9
102380,259.95|429.05
102381,341.35|223.85
102382,463.15|352.65
102383,368.8|245.25
102384,302.85|335.45
102385,336.75|520.65
102386,470.15|465.8
102387,352.05|398.45
102388,405.1|241.05
102389,472.15|314.2
102390,365.95|422.3
102391,225.35|585.8
102392,451.0|465.95
102393,468.35|315.05
102394,352.3|239.0
102395,379.55|593.1
102396,225.7|514.6
102397,362.3|578.65
102398,597.25|563.05
102399,597.85|279.45
102400,282.1|389.65
102401,509.65|443.65
102402,272.9|286.7
102403,409.35|409.7
102404,232.9|217.2
102405,235.25|514.6
102406,349.4|330.05
102407,205.65|221.85
102408,553.65|542.2
102409,427.25|385.8
102410,409.0|213.5
102411,430.15|398.9
102412,370.0|370.25
102413,437.4|584.15
102414,569.95|414.85
102415,515.2|460.55
102416,413.8|400.25
102417,467.95|367.45
102418,589.1|545.2
102419,599.0|381.75
102420,530.45|567.15
102421,527.7|565.15
102422,285.0|458.9
102423,290.85|341.95
102424,292.7|457.2
102425,526.55|539.1
102426,441.45|561.75
102427,560.8|239.5
102428,467.95|525.5
102429,208.2|334.85
102430,437.05|355.5
102431,529.75|363.55
102432,395.35|349.45
102433,450.9|564.6
102434,281.25|434.55
102435,550.0|567.05
102436,546.3|546.3
102437,538.3|260.2
102438,558.3|280.65
102439,592.7|555.2
102440,591.35|347.55
102441,434.95|323.7
102442,481.55|475.95
102443,546.85|528.3
102444,500.05|456.1
102445,421.7|313.75
102446,279.35|290.75
102447,357.45|384.05
102448,555.15|569.65
102449,538.95|594.05
102450,249.6|397.1
102451,292.5|417.3
102452,366.3|223.1
102453,330.6|427.0
102454,589.65|536.55
102455,328.85|339.5
102456,273.45|530.25
102457,247.25|587.1
102458,206.65|392.3
102459,281.95|429.0
102460,219.5|401.75
102461,454.9|463.15
102462,581.95|451.15
102463,574.95|292.4
102464,546.25|535.5
102465,428.6|453.55
102466,220.05|464.6
102467,560.0|286.4
102468,597.15|596.35
102469,572.4|440.1
102470,260.05|218.8
102471,202.6|595.15
102472,208.4|485.55
102473,415.0|382.6
102474,315.1|348.85
102475,425.65|244.65
102476,483.8|350.15
102477,553.35|589.2
102478,446.8|415.85
102479,595.9|249.95
102480,222.15|570.55
102481,236.5|575.9
102482,418.55|310.15
102483,353.75|394.8
102484,485.85|287.6
102485,575.75|443.2
102486,267.95|273.3
102487,396.3|595.05
102488,466.85|418.1
102489,394.15|285.0
102490,371.8|599.25
102491,358.15|503.8
102492,238.9|296.8
102493,485.9|482.15
102494,394.8|297.2
102495,231.25|411.55
102496,352.95|554.75
102497,373.45|393.2
102498,526.15|431.0
102499,291.35|439.1
102500,452.85|564.6
102501,407.8|385.4
102502,574.35|473.6
102503,309.25|356.4
102504,432.05|569.2
102505,511.35|435.05
102506,406.95|340.6
102507,231.15|461.8
102508,533.7|437.4
102509,525.5|351.65
102510,396.45|545.4
102511,430.25|478.85
102512,353.9|269.0
102513,293.15|410.8
102514,226.55|228.7
102515,408.05|563.4
102516,324.45|407.8
102517,537.2|278.15
102518,472.75|425.55
102519,592.1|590.65
102520,251.3|383.5
102521,217.0|578.7
102522,534.05|544.3
102523,549.25|228.15
102524,350.85|594.8
102525,467.55|359.5
102526,370.5|478.65
102527,336.65|521.2
102528,428.9|425.3
102529,209.25|332.55
102530,388.2|469.3
102531,393.6|257.7
102532,295.8|420.25
102533,363.95|221.1
102534,477.05|489.75
102535,251.25|513.65
102536,421.3|501.2
102537,397.4|552.95
102538,416.4|480.15
102539,234.05|387.55
102540,428.8|388.45
102541,428.15|572.25
102542,421.4|201.6
102543,469.85|487.25
102544,271.15|534.5
102545,447.25|388.75
102546,395.7|297.4
102547,433.05|435.8
102548,414.1|372.0
102549,315.3|406.65
102550,230.65|493.3
102551,551.5|278.0
102552,341.2|443.85
102553,590.6|428.85
102554,430.95|481.75
102555,349.5|283.5
102556,253.0|301.0
102557,425.3|551.5
102558,454.45|517.1
102559,441.15|441.2
102560,251.45|372.7
102561,402.85|512.2
102562,589.85|414.95
102563,355.3|289.35
102564,378.4|490.45
102565,424.9|241.8
102566,560.2|205.05
102567,364.4|353.65
102568,304.85|442.35
102569,340.1|333.85
102570,412.25|563.55
102571,537.6|587.0
102572,258.55|370.6
102573,460.7|493.4
102574,372.8|578.9
102575,472.95|484.55
102576,288.4|590.6
102577,395.15|507.45
102578,537.4|308.9
102579,343.0|374.1
102580,387.45|205.4
102581,578.95|420.95
102582,370.4|493.15
102583,336.0|526.6
102584,556.2|527.7
102585,388.05|589.45
102586,361.95|327.5
102587,589.15|393.0
102588,526.15|552.7
102589,455.7|449.75
102590,283.15|236.4
102591,339.15|402.45
102592,429.45|419.4
102593,245.7|471.35
102594,461.5|594.55
102595,465.2|251.45
102596,353.85|340.95
102597,528.15|432.0
102598,283.35|230.75
102599,203.05|541.65
102600,376.2|484.55
102601,481.95|505.5
102602,583.3|398.1
102603,239.75|426.8
102604,228.5|574.0
102605,345.95|247.8
102606,426.9|379.45
102607,452.8|448.1
102608,438.85|448.5
102609,257.95|207.9
102610,304.1|303.45
102611,244.2|446.15
102612,302.85|379.1
102613,565.85|209.0
102614,234.85|414.05
102615,578.05|339.5
102616,539.45|518.1
102617,267.65|277.95
102618,423.85|262.2
102619,388.45|584.2
102620,544.05|539.45
102621,582.55|409.35
102622,438.75|458.0
102623,525.25|453.9
102624,348.95|434.05
102625,560.5|203.3
102626,535.4|281.0
102627,390.95|256.65
102628,447.95|583.3
102629,332.65|230.0
102630,206.2|333.5
102631,349.15|275.75
102632,205.35|352.8
102633,422.25|383.15
102634,405.6|597.2
102635,467.85|572.45
102636,591.1|311.4
102637,469.55|427.5
102638,278.25|212.25
102639,280.55|575.0
102640,351.15|385.25
102641,404.25|442.5
102642,335.6|317.85
102643,581.75|286.9
102644,272.75|362.75
102645,473.9|347.7
102646,442.7|224.35
102647,237.95|401.95
102648,472.1|212.0
102649,244.45|263.95
102650,349.05|360.4
102651,364.85|557.45
102652,562.85|587.8
102653,520.95|551.45
102654,347.35|550.65
102655,398.8|578.4
102656,480.5|247.7
102657,363.6|583.3
102658,287.9|587.9
102659,204.1|586.45
102660,249.9|508.8
102661,209.7|411.6
102662,583.65|428.4
102663,581.1|380.2
102664,428.9|524.05
102665,478.95|238.15
102666,537.8|343.05
102667,245.6|584.8
102668,239.15|575.2
102669,260.1|561.25
102670,217.8|441.95
102671,464.8|417.3
102672,207.25|590.85
102673,350.95|241.45
102674,481.05|322.55
102675,251.5|541.15
102676,385.5|505.75
102677,206.75|286.0
102678,200.6|251.35
102679,478.75|278.75
102680,454.6|462.35
102681,593.1|350.6
102682,452.35|463.45
102683,519.75|513.75
102684,531.1|445.7
102685,346.65|405.15
102686,422.4|481.55
102687,229.75|439.55
102688,384.15|582.65
102689,483.0|284.65
102690,394.3|322.85
102691,543.4|228.8
102692,540.85|511.75
102693,410.2|363.85
102694,451.3|485.8
102695,424.3|457.05
102696,266.9|213.15
102697,232.05|207.65
102698,464.75|557.45
102699,429.55|372.25
102700,393.7|375.3
102701,473.1|277.3
102702,572.5|312.25
102703,275.75|270.3
102704,461.6|380.6
102705,289.3|340.3
102706,476.75|243.9
102707,409.1|275.95
102708,397.25|391.2
102709,309.25|365.8
102710,478.15|488.7
102711,316.3|377.9
102712,555.35|323.7
102713,402.25|476.35
102714,568.85|305.65
102715,347.85|429.45
102716,478.2|455.35
102717,240.25|278.55
102718,390.35|370.3
102719,484.9|459.75
102720,309.3|388.0
102721,384.2|271.65
102722,390.0|444.7
102723,223.55|241.2
102724,598.5|569.0
102725,364.5|381.75
102726,414.5|584.7
102727,260.65|482.3
102728,340.45|522.0
102729,483.0|465.25
102730,207.9|225.45
102731,586.7|380.95
102732,339.65|350.65
102733,483.25|506.95
102734,470.0|288.4
102735,398.85|582.3
102736,439.9|577.75
102737,250.65|302.3
102738,363.65|214.05
102739,377.05|211.2
102740,581.25|207.8
102741,211.3|596.75
102742,268.25|337.95
102743,475.5|527.65
102744,360.9|432.2
102745,228.1|521.15
102746,390.7|256.05
102747,462.1|421.3
102748,276.0|366.3
102749,576.95|290.7
102750,413.95|563.4
102751,215.8|463.6
102752,454.0|566.55
102753,577.65|203.9
102754,470.3|429.15
102755,272.7|502.8
102756,422.25|448.85
102757,579.55|388.6
102758,352.05|328.7
102759,226.6|275.3
102760,354.9|461.2
102761,378.65|502.65
102762,275.5|275.6
102763,249.9|399.3
102764,337.25|216.15
102765,392.2|274.0
102766,227.6|589.05
102767,453.8|265.5
102768,239.3|338.05
102769,217.4|244.75
102770,218.0|353.5
102771,534.65|455.9
102772,225.55|321.75
102773,458.8|430.75
102774,378.05|567.3
102775,267.2|338.25
102776,589.75|211.85
102777,397.7|243.55
102778,466.3|560.75
102779,228.05|590.55
102780,462.05|391.05
102781,403.25|363.5
102782,573.9|496.1
102783,471.5|498.4
102784,403.1|414.9
102785,587.45|433.55
102786,203.2|594.4
102787,532.3|295.0
102788,251.55|485.7
102789,579.5|209.3
102790,248.1|582.1
102791,573.3|507.5
102792,409.0|496.1
102793,438.1|407.35
102794,545.15|521.45
102795,571.0|271.1
102796,296.2|420.6
102797,401.1|277.9
102798,433.75|458.25
102799,406.55|459.75
102800,582.5|437.0
102801,354.8|422.55
102802,237.95|394.0
102803,332.3|230.55
102804,236.65|431.9
102805,272.05|232.75
102806,481.8|510.5
102807,554.85|207.3
102808,531.5|366.6
102809,550.85|202.95
102810,377.05|211.2
102811,449.25|465.05
102812,575.1|237.1
102813,405.15|360.4
102814,249.95|477.2
102815,251.85|509.75
102816,455.9|464.85
102817,274.95|272.0
102818,551.5|487.4
102819,260.95|418.25
102820,267.95|370.65
102821,418.5|391.35
102822,262.2|401.85
102823,408.45|397.1
102824,428.75|329.85
102825,282.8|473.85
102826,395.45|254.75
102827,415.85|379.8
102828,526.15|372.25
102829,405.55|493.45
102830,545.2|303.2
102831,515.2|442.6
102832,275.65|455.8
102833,418.85|475.6
102834,460.75|559.0
102835,359.55|330.7
102836,457.9|563.35
102837,583.75|215.25
102838,375.2|394.15
102839,425.25|205.95
102840,443.8|529.4
102841,398.2|333.3
102842,406.35|585.1
102843,585.85|407.75
102844,463.35|465.2
102845,230.1|271.25
102846,573.25|309.65
102847,265.4|464.75
102848,427.25|230.4
102849,583.7|337.95
102850,431.9|366.3
102851,410.85|575.5
102852,234.95|425.45
102853,584.8|483.7
102854,566.1|415.25
102855,284.05|577.35
102856,276.1|289.85
102857,474.7|454.65
102858,291.45|440.85
102859,382.75|294.7
102860,595.35|272.9
102861,588.2|508.4
102862,241.8|211.7
102863,423.35|586.9
102864,522.4|357.6
102865,457.0|331.65
102866,225.85|484.2
102867,533.0|526.75
102868,554.1|587.15
102869,259.65|340.85
102870,566.75|419.3
102871,228.55|422.3
102872,459.7|479.4
102873,453.0|489.1
102874,466.0|289.65
102875,453.8|434.3
102876,526.1|352.05
102877,256.95|269.1
102878,242.35|456.55
102879,375.5|204.0
102880,541.45|558.4
102881,210.75|390.75
102882,560.85|403.55
102883,304.55|435.7
102884,568.7|597.65
102885,455.15|459.4
102886,411.6|390.85
102887,303.95|421.8
102888,593.4|387.6
102889,300.1|337.2
102890,289.65|508.1
102891,524.75|592.65
102892,574.5|207.05
102893,378.25|226.55
102894,208.7|315.85
102895,582.3|456.85
102896,459.2|316.1
102897,587.4|480.55
102898,567.25|461.25
102899,414.3|376.25
102900,565.95|530.75
102901,482.95|276.9
102902,593.0|551.8
102903,356.35|239.0
102904,345.8|421.85
102905,437.0|437.3
102906,448.6|539.0
102907,350.4|330.1
102908,473.75|326.7
102909,558.15|473.25
102910,436.8|592.3
102911,440.4|203.15
102912,540.25|583.7
102913,235.15|379.95
102914,240.8|566.95
102915,373.3|582.5
102916,284.35|457.1
102917,444.1|427.15
102918,511.55|494.8
102919,553.75|439.1
102920,553.75|287.8
102921,253.8|223.6
102922,377.0|575.5
102923,372.5|576.3
102924,210.7|393.75
102925,208.65|327.65
102926,573.6|454.9
102927,453.95|485.0
102928,339.4|353.35
102929,467.7|579.2
102930,578.8|543.45
102931,207.25|330.0
102932,576.25|591.3
102933,238.55|415.3
102934,513.8|540.1
102935,270.7|417.7
102936,274.35|354.25
102937,237.0|571.25
102938,255.2|489.55
102939,350.7|592.0
102940,396.4|506.3
102941,367.05|328.0
102942,254.75|221.3
102943,562.45|288.5
102944,337.2|336.35
102945,352.05|455.3
102946,375.85|572.55
102947,597.0|260.8
102948,281.8|292.85
102949,424.5|204.6
102950,359.25|542.8
102951,387.35|291.3
102952,325.0|564.55
102953,452.75|560.65
102954,581.2|208.9
102955,459.65|350.3
102956,538.0|294.7
102957,454.8|451.0
102958,338.65|228.55
102959,335.25|205.45
102960,272.4|538.25
102961,299.75|553.7
102962,566.75|478.15
102963,507.4|515.6
102964,577.65|598.9
102965,227.2|594.35
102966,587.05|214.1
102967,458.35|537.9
102968,457.85|508.2
102969,238.6|479.8
102970,223.85|563.55
102971,344.3|531.6
102972,408.7|325.9
102973,315.0|370.65
102974,260.05|400.65
102975,206.55|257.9
102976,400.55|546.6
102977,255.05|475.25
102978,546.3|229.75
102979,393.15|316.75
102980,263.15|590.2
102981,330.5|524.15
102982,432.1|481.55
102983,209.0|597.7
102984,259.0|425.9
102985,223.35|417.3
102986,540.8|240.35
102987,297.5|419.55
102988,589.0|536.6
102989,463.9|232.15
102990,569.4|558.65
102991,456.05|263.3
102992,573.4|384.6
102993,442.05|594.35
102994,258.75|366.15
102995,248.9|507.35
102996,427.6|486.4
102997,362.2|418.7
102998,455.4|466.3
102999,479.6|465.7
103000,397.6|462.6
103001,288.6|365.75
103002,482.95|265.3
103003,260.9|218.8
103004,331.85|235.35
103005,382.15|265.95
103006,346.05|236.35
103007,397.0|444.35
103008,588.85|357.35
103009,395.25|595.2
103010,351.8|384.25
103011,293.05|452.95
103012,526.4|519.15
103013,439.7|510.7
103014,585.4|572.0
103015,326.3|575.55
103016,424.25|366.75
103017,596.45|390.6
103018,480.3|315.6
103019,590.3|313.45
103020,587.75|460.4
103021,221.15|449.35
103022,372.2|220.7
103023,444.0|360.1
103024,456.0|381.45
103025,520.9|544.5
103026,362.15|369.9
103027,333.95|202.6
103028,578.2|420.05
103029,578.15|512.75
103030,376.0|564.7
103031,207.8|305.5
103032,421.2|571.75
103033,572.6|410.4
103034,227.9|410.2
103035,215.7|472.45
103036,479.5|246.0
103037,551.6|551.75
103038,248.25|490.6
103039,419.2|554.25
103040,502.35|461.6
103041,394.4|387.2
103042,478.2|317.75
103043,211.65|279.05
103044,248.7|498.7
103045,285.8|536.15
103046,573.25|236.75
103047,485.65|222.4
103048,338.8|513.1
103049,427.75|256.0
103050,270.8|298.95
103051,355.85|584.9
103052,244.05|291.35
103053,583.8|422.25
103054,458.3|452.6
103055,528.6|588.85
103056,398.05|352.25
103057,476.4|239.3
103058,288.3|299.65
103059,587.4|499.05
103060,463.6|365.55
103061,260.75|446.2
103062,472.5|343.55
103063,457.65|416.65
103064,541.55|272.25
103065,416.95|497.0
103066,410.65|535.95
103067,407.95|419.75
103068,592.2|308.1
103069,364.9|211.85
103070,339.0|409.2
103071,508.5|453.0
103072,243.5|500.0
103073,404.95|468.55
103074,212.75|484.6
103075,392.35|269.75
103076,365.75|599.45
103077,596.35|419.8
103078,209.3|516.3
103079,221.3|478.35
103080,202.65|588.7
103081,536.6|430.1
103082,285.85|436.4
103083,439.45|356.1
103084,566.9|501.0
103085,305.75|383.3
103086,351.9|423.15
103087,338.5|516.65
103088,214.75|526.55
103089,387.6|471.6
103090,303.85|333.3
103091,210.7|414.2
103092,409.5|567.15
103093,399.8|376.6
103094,271.0|225.65
103095,476.0|249.1
103096,236.35|461.6
103097,256.1|261.65
103098,259.75|563.05
103099,579.2|458.85
103100,567.7|299.15
103101,588.5|216.0
103102,407.1|378.9
103103,220.0|470.8
103104,435.0|509.55
103105,375.35|598.9
103106,414.4|210.4
103107,554.5|477.0
103108,212.9|202.85
103109,270.1|391.65
103110,372.5|413.2
103111,435.15|513.9
103112,351.1|593.05
103113,535.75|281.05
103114,414.5|419.35
103115,331.55|419.05
103116,225.8|230.2
103117,347.25|232.2
103118,257.0|226.3
103119,205.75|258.2
103120,484.85|328.4
103121,344.25|404.05
103122,270.6|381.2
103123,569.1|345.5
103124,435.2|582.1
103125,363.1|384.65
103126,240.0|368.5
103127,538.15|483.75
103128,408.55|528.1
103129,597.9|432.0
103130,415.2|568.7
103131,216.2|333.75
103132,235.15|599.7
103133,236.7|565.85
103134,433.8|472.0
103135,448.9|594.0
103136,571.15|525.35
103137,566.1|592.85
103138,458.15|388.85
103139,409.25|252.55
103140,427.7|546.25
103141,582.8|437.05
103142,206.45|522.45
103143,309.85|367.5
103144,409.65|330.75
103145,590.75|585.45
103146,581.85|316.0
103147,597.9|253.6
103148,265.4|589.35
103149,386.5|585.8
103150,444.05|509.85
103151,368.15|460.35
103152,431.1|340.25
103153,442.4|543.15
103154,552.85|480.05
103155,231.85|565.0
103156,509.1|527.35
103157,534.4|431.55
103158,415.75|290.5
103159,242.9|472.7
103160,298.4|367.35
103161,275.0|431.1
103162,467.25|423.65
103163,344.05|497.95
103164,404.55|521.4
103165,455.25|453.85
103166,403.25|554.2
103167,398.55|361.3
103168,446.5|436.7
103169,527.6|486.8
103170,393.2|223.1
103171,274.05|396.75
103172,556.55|370.75
103173,387.95|372.25
103174,229.35|482.1
103175,393.1|496.2
103176,524.9|584.8
103177,344.2|449.8
103178,397.85|574.45
103179,408.5|416.7
103180,262.45|294.3
103181,585.6|237.25
103182,595.2|343.4
103183,393.8|378.55
103184,542.7|401.45
103185,250.05|573.55
103186,457.45|557.1
103187,539.35|272.85
103188,587.3|420.2
103189,467.25|225.0
103190,406.65|440.55
103191,562.3|494.9
103192,478.0|344.65
103193,534.75|373.95
103194,534.4|369.75
103195,582.95|507.05
103196,235.15|317.6
103197,350.25|502.25
103198,363.9|286.95
103199,211.4|202.25
103200,430.2|203.45
103201,371.7|581.05
103202,509.5|518.9
103203,472.1|351.55
103204,206.85|585.4
103205,548.25|231.25
103206,474.35|455.85
103207,584.5|506.65
103208,270.35|447.8
103209,381.1|599.55
103210,564.1|477.6
103211,474.35|278.75
103212,209.75|581.65
103213,389.0|261.9
103214,405.9|494.8
103215,462.65|210.8
103216,350.0|328.5
103217,205.55|531.35
103218,304.85|426.3
103219,235.9|564.5
103220,283.65|239.75
103221,226.7|338.0
103222,309.85|361.7
103223,228.25|567.25
103224,584.35|263.25
103225,354.8|210.35
103226,486.7|264.15
103227,407.45|513.7
103228,586.75|513.9
103229,567.95|552.05
103230,334.05|245.6
103231,347.5|460.35
103232,335.25|509.5
103233,425.85|455.15
103234,569.3|227.5
103235,235.75|501.35
103236,575.3|448.85
103237,448.95|223.8
103238,459.65|392.65
103239,352.25|321.4
103240,343.5|529.2
103241,476.0|451.15
103242,422.7|228.65
103243,415.4|564.6
103244,579.65|395.7
103245,354.45|336.3
103246,595.9|347.3
103247,376.3|337.3
103248,436.65|223.05
103249,379.1|225.65
103250,263.6|427.2
103251,570.2|387.9
103252,200.7|486.75
103253,418.2|366.65
103254,395.2|263.05
103255,474.65|212.6
103256,401.0|442.2
103257,342.85|254.15
103258,549.7|389.75
103259,298.3|377.0
103260,457.9|453.5
103261,391.55|500.9
103262,250.35|302.95
103263,287.1|493.65
103264,289.4|341.3
103265,409.2|541.1
103266,210.25|244.05
103267,435.7|403.25
103268,345.25|522.5
103269,550.65|239.65
103270,353.45|382.95
103271,457.95|217.85
103272,402.1|337.9
103273,364.3|372.65
103274,536.9|548.75
103275,220.95|509.75
103276,570.7|541.4
103277,286.8|246.15
103278,413.6|575.45
103279,273.05|444.6
103280,453.0|580.7
103281,569.05|520.2
103282,472.9|278.15
103283,286.2|543.45
103284,322.2|349.15
103285,420.05|478.0
103286,441.3|310.7
103287,397.2|466.15
103288,508.8|497.2
103289,332.2|320.6
103290,471.15|501.8
103291,478.15|260.7
103292,237.2|266.05
103293,484.25|273.5
103294,219.4|457.6
103295,287.8|325.15
103296,548.1|308.95
103297,249.9|471.35
103298,258.9|298.65
103299,211.35|571.5
103300,406.2|556.55
103301,411.05|560.2
103302,459.45|226.25
103303,480.7|283.05
103304,585.45|562.05
103305,593.1|560.95
103306,436.65|550.65
103307,593.4|362.0
103308,571.75|475.9
103309,231.95|500.25
103310,420.0|402.85
103311,429.8|461.15
103312,308.15|407.3
103313,563.75|508.45
103314,596.75|440.15
103315,227.35|570.55
103316,366.35|352.6
103317,417.7|536.25
103318,389.0|558.85
103319,435.35|400.9
103320,255.7|343.85
103321,209.6|392.25
103322,424.15|457.2
103323,595.25|411.8
103324,445.95|401.15
103325,372.2|439.2
103326,578.45|265.65
103327,384.35|206.35
103328,538.45|262.2
103329,285.2|421.1
103330,201.05|247.85
103331,371.9|587.45
103332,273.9|281.55
103333,206.1|571.9
103334,541.45|238.1
103335,474.7|480.1
103336,256.95|487.4
103337,512.3|487.7
103338,540.15|516.7
103339,288.85|565.25
103340,568.85|572.7
103341,587.0|505.15
103342,508.55|445.5
103343,434.45|584.15
103344,349.4|494.85
103345,231.3|204.75
103346,463.45|446.6
103347,268.2|362.65
103348,579.1|238.1
103349,337.25|233.2
103350,443.35|487.7
103351,205.25|535.8
