Id,Predicted
90999,598.4|269.3
91000,289.75|375.85
91001,405.6|583.75
91002,536.9|497.5
91003,355.1|555.15
91004,385.7|297.15
91005,326.2|343.8
91006,231.7|333.05
91007,436.3|578.05
91008,301.55|352.65
91009,549.5|592.8
91010,203.35|539.55
91011,260.6|264.0
91012,541.8|266.85
91013,428.65|558.1
91014,268.95|273.15
91015,381.45|426.3
91016,445.85|312.85
91017,432.95|584.6
91018,385.15|223.15
91019,471.1|525.15
91020,527.7|528.15
91021,227.45|280.0
91022,476.2|465.4
91023,517.25|543.8
91024,468.35|266.3
91025,427.45|370.4
91026,442.4|469.8
91027,388.0|297.4
91028,206.7|276.75
91029,480.1|476.6
91030,465.5|557.75
91031,459.25|214.65
91032,381.1|284.85
91033,286.5|370.45
91034,362.3|437.45
91035,231.6|457.5
91036,570.7|454.85
91037,257.95|254.25
91038,345.9|343.6
91039,337.65|337.8
91040,402.25|416.9
91041,432.25|545.5
91042,265.3|415.65
91043,462.2|300.4
91044,331.65|560.2
91045,344.85|241.85
91046,360.7|346.6
91047,235.7|540.8
91048,419.2|218.4
91049,440.05|255.05
91050,559.1|461.95
91051,237.5|397.9
91052,377.2|294.85
91053,520.7|340.75
91054,364.25|211.05
91055,525.7|511.2
91056,297.35|430.95
91057,457.9|450.9
91058,555.2|228.95
91059,547.05|236.0
91060,464.9|367.25
91061,212.15|571.6
91062,439.1|321.65
91063,264.8|283.05
91064,233.3|339.8
91065,309.15|351.65
91066,213.65|279.85
91067,469.25|567.75
91068,339.8|250.85
91069,309.4|368.05
91070,284.45|369.25
91071,225.7|338.3
91072,581.3|468.45
91073,545.1|399.35
91074,415.65|565.5
91075,266.75|295.0
91076,575.05|394.0
91077,228.7|498.8
91078,484.1|325.5
91079,378.55|419.05
91080,339.95|506.95
91081,401.65|218.05
91082,266.95|258.5
91083,344.8|594.45
91084,275.25|326.6
91085,201.0|228.75
91086,417.75|577.4
91087,588.6|573.15
91088,212.3|596.85
91089,349.3|223.85
91090,470.1|256.3
91091,223.45|394.25
91092,268.9|569.8
91093,433.3|445.7
91094,249.95|487.2
91095,291.6|508.75
91096,584.7|207.0
91097,376.45|206.7
91098,372.9|463.95
91099,361.9|285.25
91100,286.9|363.65
91101,457.55|572.6
91102,205.5|340.05
91103,282.8|503.65
91104,433.4|377.8
91105,542.75|549.8
91106,315.25|347.7
91107,374.65|234.6
91108,331.05|427.5
91109,355.85|587.65
91110,359.8|347.55
91111,389.0|276.65
91112,528.45|502.05
91113,241.9|388.65
91114,252.3|269.25
91115,227.7|511.3
91116,365.35|593.7
91117,399.9|331.1
91118,453.2|587.8
91119,572.15|562.95
91120,223.75|537.55
91121,228.1|528.45
91122,401.4|497.1
91123,591.6|357.75
91124,346.55|306.7
91125,323.4|396.85
91126,528.2|512.35
91127,241.95|599.75
91128,554.5|322.85
91129,357.65|344.65
91130,264.8|283.85
91131,336.2|410.65
91132,443.45|310.35
91133,545.55|318.3
91134,435.95|257.5
91135,580.45|372.3
91136,530.45|539.9
91137,281.05|544.05
91138,525.95|351.55
91139,315.4|349.7
91140,293.95|385.6
91141,270.5|415.85
91142,438.65|238.95
91143,228.15|425.75
91144,268.6|465.2
91145,526.15|510.05
91146,565.95|320.55
91147,417.7|564.85
91148,240.3|337.1
91149,426.15|427.05
91150,478.3|271.85
91151,596.3|307.9
91152,223.35|233.2
91153,594.75|350.4
91154,376.5|416.05
91155,391.75|465.35
91156,274.35|289.1
91157,456.75|467.65
91158,367.55|326.8
91159,349.85|521.0
91160,391.3|400.5
91161,318.55|350.5
91162,350.7|398.7
91163,293.8|385.7
91164,297.9|408.45
91165,399.1|204.55
91166,507.5|489.2
91167,223.85|421.2
91168,282.5|430.95
91169,551.85|596.85
91170,292.1|350.45
91171,575.05|487.0
91172,430.65|471.95
91173,248.65|210.15
91174,469.05|250.9
91175,257.35|546.5
91176,233.05|579.7
91177,319.15|378.65
91178,454.5|388.45
91179,386.1|271.4
91180,255.95|502.8
91181,470.85|462.6
91182,242.85|259.1
91183,553.85|526.15
91184,244.75|465.45
91185,293.35|409.0
91186,211.45|354.95
91187,581.45|343.95
91188,428.4|542.85
91189,465.25|355.8
91190,367.2|598.65
91191,476.25|315.65
91192,245.9|371.8
91193,251.1|293.5
91194,442.1|530.2
91195,482.8|478.8
91196,239.75|432.9
91197,394.0|525.45
91198,562.4|429.5
91199,378.2|599.45
91200,246.35|399.6
91201,591.1|566.75
91202,214.65|412.4
91203,232.05|509.75
91204,382.3|265.3
91205,548.95|526.4
91206,462.4|504.45
91207,521.9|563.05
91208,281.25|369.35
91209,281.4|330.0
91210,531.65|358.85
91211,452.05|579.95
91212,338.45|431.5
91213,520.75|502.7
91214,454.85|412.45
91215,278.65|334.3
91216,221.1|392.35
91217,534.2|302.95
91218,407.45|250.2
91219,261.1|384.0
91220,419.45|488.7
91221,436.55|229.2
91222,507.4|453.2
91223,524.0|356.3
91224,476.95|294.15
91225,499.9|460.2
91226,341.4|321.5
91227,340.0|336.25
91228,208.35|302.5
91229,592.85|383.0
91230,235.1|216.05
91231,420.6|448.5
91232,273.4|229.05
91233,256.85|313.2
91234,529.75|486.3
91235,465.45|506.35
91236,378.45|414.45
91237,391.5|378.65
91238,251.15|364.9
91239,402.85|472.75
91240,508.25|526.45
91241,367.3|325.8
91242,334.9|535.95
91243,522.35|547.8
91244,423.75|235.85
91245,368.6|206.65
91246,270.65|284.65
91247,436.0|408.35
91248,330.75|338.55
91249,371.45|216.75
91250,361.95|579.65
91251,202.8|321.55
91252,455.45|215.55
91253,284.45|373.9
91254,402.95|448.8
91255,408.5|391.1
91256,403.15|532.0
91257,217.15|201.65
91258,583.55|412.75
91259,534.5|510.25
91260,218.2|285.2
91261,284.8|342.3
91262,338.55|365.7
91263,342.9|552.45
91264,416.25|548.0
91265,525.2|296.65
91266,333.6|231.9
91267,337.4|225.9
91268,220.2|327.6
91269,209.25|248.4
91270,299.75|371.15
91271,305.5|408.55
91272,333.3|560.95
91273,387.8|573.2
91274,227.8|458.1
91275,359.95|337.05
91276,536.25|295.35
91277,542.0|376.5
91278,348.65|454.95
91279,385.85|356.25
91280,254.5|562.35
91281,377.15|480.7
91282,453.1|468.95
91283,356.65|296.35
91284,209.9|328.2
91285,229.1|320.75
91286,421.15|391.95
91287,299.55|336.5
91288,245.8|265.1
91289,398.55|535.75
91290,541.9|279.35
91291,513.35|517.15
91292,431.75|452.45
91293,530.25|351.55
91294,538.3|270.25
91295,583.1|482.1
91296,454.9|385.95
91297,378.15|302.35
91298,276.6|289.55
91299,539.1|319.95
91300,341.85|207.45
91301,410.9|326.35
91302,443.65|238.4
91303,419.6|554.5
91304,532.0|282.0
91305,264.65|590.8
91306,463.95|431.5
91307,529.4|343.5
91308,377.4|244.1
91309,239.25|359.6
91310,363.65|379.4
91311,221.75|588.95
91312,229.4|247.8
91313,528.85|339.2
91314,347.75|520.35
91315,481.75|228.65
91316,298.2|362.55
91317,391.85|304.3
91318,365.45|509.75
91319,458.8|264.25
91320,200.45|256.45
91321,527.6|432.1
91322,365.45|210.5
91323,593.4|267.7
91324,517.35|436.15
91325,408.15|581.6
91326,519.3|457.4
91327,407.35|550.35
91328,362.85|295.0
91329,489.55|488.15
91330,220.9|297.3
91331,281.3|289.4
91332,457.1|464.45
91333,470.35|221.2
91334,469.35|271.35
91335,535.3|453.8
91336,358.55|269.05
91337,447.8|483.85
91338,226.85|446.3
91339,495.4|286.5
91340,364.3|225.5
91341,460.95|478.9
91342,399.9|321.55
91343,398.65|203.7
91344,361.35|532.65
91345,467.7|547.55
91346,464.9|451.6
91347,457.2|389.75
91348,347.6|271.5
91349,528.6|578.7
91350,343.15|274.65
91351,444.3|323.55
91352,480.65|308.45
91353,443.7|398.3
91354,365.65|536.75
91355,540.6|427.2
91356,427.75|448.25
91357,390.6|559.45
91358,291.05|396.85
91359,562.4|223.85
91360,260.95|237.1
91361,485.6|460.25
91362,287.7|599.85
91363,460.3|445.0
91364,475.9|500.05
91365,598.4|359.25
91366,361.25|219.6
91367,527.6|456.95
91368,533.75|274.75
91369,221.8|582.3
91370,433.2|351.95
91371,368.25|364.95
91372,282.3|371.65
91373,235.15|373.4
91374,407.7|243.4
91375,525.45|533.8
91376,253.15|435.75
91377,595.5|515.75
91378,506.15|528.5
91379,395.75|355.5
91380,581.55|334.3
91381,571.5|526.6
91382,278.85|334.65
91383,598.55|383.35
91384,240.45|491.45
91385,348.2|490.3
91386,357.65|236.45
91387,391.7|478.3
91388,434.5|357.4
91389,473.5|467.45
91390,519.95|420.75
91391,470.5|354.7
91392,429.95|445.2
91393,237.55|291.7
91394,301.85|322.2
91395,482.55|352.0
91396,448.25|592.9
91397,570.25|308.3
91398,259.7|574.1
91399,203.1|529.65
91400,385.85|269.1
91401,496.7|224.15
91402,371.95|306.05
91403,335.05|205.1
91404,269.8|300.4
91405,446.2|307.9
91406,494.0|495.8
91407,344.45|383.55
91408,344.5|262.85
91409,463.35|464.05
91410,490.05|327.45
91411,429.45|319.4
91412,425.2|444.95
91413,521.75|544.35
91414,283.1|575.7
91415,308.85|357.15
91416,391.65|497.6
91417,212.6|202.75
91418,281.1|588.9
91419,205.35|493.4
91420,555.75|231.4
91421,378.2|397.0
91422,248.35|399.5
91423,558.55|573.1
91424,552.05|334.15
91425,590.95|205.7
91426,548.2|350.55
91427,388.95|287.3
91428,523.0|506.6
91429,559.35|285.05
91430,416.7|343.8
91431,569.95|443.05
91432,455.2|565.65
91433,448.45|302.95
91434,404.05|241.25
91435,590.0|309.05
91436,339.2|344.45
91437,280.0|362.45
91438,494.75|285.95
91439,589.1|552.9
91440,270.6|229.3
91441,516.6|533.45
91442,364.9|343.0
91443,239.35|422.65
91444,362.75|580.6
91445,357.25|364.75
91446,470.95|553.1
91447,591.5|597.05
91448,397.2|497.45
91449,358.9|231.4
91450,545.85|594.1
91451,233.55|455.85
91452,209.3|408.3
91453,529.35|531.6
91454,571.3|320.95
91455,350.5|314.05
91456,391.05|274.4
91457,490.0|470.7
91458,448.3|207.5
91459,415.35|371.4
91460,255.2|546.15
91461,266.65|434.25
91462,207.05|484.2
91463,219.25|303.3
91464,377.85|337.8
91465,540.9|280.5
91466,537.45|567.95
91467,525.65|440.2
91468,583.8|262.45
91469,598.6|388.35
91470,577.55|204.85
91471,595.15|522.95
91472,531.85|518.0
91473,584.85|335.45
91474,227.05|566.1
91475,345.15|407.3
91476,221.6|413.95
91477,268.05|221.45
91478,281.3|252.85
91479,415.9|592.8
91480,361.75|459.15
91481,463.9|566.5
91482,453.3|423.35
91483,432.95|437.65
91484,255.15|213.5
91485,561.3|568.1
91486,263.95|519.4
91487,398.05|366.35
91488,235.3|256.65
91489,439.6|503.1
91490,438.4|503.0
91491,253.35|302.95
91492,516.4|539.55
91493,284.85|436.25
91494,336.1|221.05
91495,472.65|521.25
91496,500.3|518.2
91497,555.3|324.6
91498,536.8|358.25
91499,324.15|416.6
91500,471.85|353.6
91501,582.7|558.25
91502,409.3|501.05
91503,347.1|330.7
91504,438.45|399.55
91505,340.4|340.15
91506,471.9|204.3
91507,425.7|400.55
91508,368.25|590.6
91509,507.8|526.75
91510,560.15|574.75
91511,573.05|272.65
91512,364.65|432.35
91513,388.55|393.8
91514,359.45|236.45
91515,476.7|280.35
91516,461.45|230.6
91517,558.9|467.8
91518,393.2|224.85
91519,577.95|417.5
91520,252.75|222.85
91521,351.55|240.1
91522,353.6|247.05
91523,213.1|279.05
91524,405.7|550.05
91525,215.8|535.2
91526,467.65|356.6
91527,581.75|558.65
91528,260.95|416.5
91529,596.2|508.5
91530,545.15|336.35
91531,433.75|293.9
91532,367.35|286.3
91533,542.95|243.75
91534,302.2|439.75
91535,551.7|519.4
91536,464.2|426.05
91537,434.75|324.2
91538,522.5|567.2
91539,452.6|442.25
91540,577.65|563.35
91541,427.0|201.8
91542,549.35|227.95
91543,417.85|369.9
91544,258.6|250.6
91545,518.25|546.5
91546,461.0|292.7
91547,383.85|226.6
91548,247.65|473.0
91549,375.5|213.4
91550,218.65|250.15
91551,357.05|202.05
91552,561.85|478.75
91553,407.3|370.05
91554,592.95|383.1
91555,579.9|553.55
91556,580.35|598.1
91557,371.35|390.25
91558,406.4|568.3
91559,410.65|469.2
91560,293.45|362.75
91561,369.1|272.55
91562,400.9|471.4
91563,393.75|207.15
91564,434.1|336.45
91565,466.05|285.45
91566,383.25|553.9
91567,419.4|548.8
91568,440.6|438.05
91569,281.75|435.0
91570,292.7|407.05
91571,368.2|278.0
91572,282.55|229.4
91573,402.15|490.1
91574,374.6|383.4
91575,566.5|535.65
91576,566.8|474.2
91577,242.75|433.65
91578,551.35|558.6
91579,265.7|348.55
91580,269.4|412.65
91581,432.35|458.65
91582,445.15|329.4
91583,544.05|517.1
91584,458.15|384.65
91585,527.9|564.25
91586,470.8|214.75
91587,363.7|439.85
91588,470.45|211.1
91589,273.0|444.95
91590,467.55|290.25
91591,559.35|291.5
91592,579.95|310.45
91593,404.25|387.55
91594,540.6|310.7
91595,363.55|213.9
91596,556.65|466.6
91597,261.3|299.9
91598,597.35|556.95
91599,406.85|378.95
91600,395.25|402.9
91601,338.55|221.3
91602,462.95|424.95
91603,412.55|289.15
91604,345.45|513.75
91605,436.2|444.4
91606,341.3|225.4
91607,212.85|459.4
91608,371.05|460.5
91609,533.15|453.75
91610,272.4|355.6
91611,325.0|403.05
91612,361.55|410.1
91613,228.7|519.25
91614,594.65|512.4
91615,413.2|343.45
91616,463.05|466.95
91617,249.3|396.3
91618,421.3|385.3
91619,244.8|462.9
91620,445.35|565.15
91621,565.1|496.3
91622,394.05|344.8
91623,222.9|482.9
91624,363.9|453.6
91625,597.1|426.8
91626,302.3|339.05
91627,354.85|498.3
91628,294.3|385.5
91629,207.55|581.95
91630,259.7|239.55
91631,401.95|321.7
91632,269.25|338.7
91633,221.95|322.5
91634,331.75|328.85
91635,362.6|388.4
91636,587.75|413.75
91637,526.9|432.25
91638,571.2|306.35
91639,365.6|216.9
91640,269.6|228.25
91641,272.95|263.7
91642,224.8|305.7
91643,502.75|528.05
91644,208.7|288.3
91645,209.6|468.95
91646,307.15|401.35
91647,340.15|411.75
91648,451.95|535.3
91649,336.85|432.4
91650,525.3|591.9
91651,423.65|341.65
91652,422.3|367.0
91653,587.3|422.55
91654,416.7|403.05
91655,432.5|338.65
91656,511.6|450.05
91657,527.1|550.45
91658,472.1|496.65
91659,577.0|559.45
91660,376.35|422.0
91661,555.1|311.0
91662,388.1|598.35
91663,359.5|233.35
91664,268.85|461.55
91665,349.15|238.8
91666,222.35|577.2
91667,357.35|451.45
91668,536.95|279.15
91669,368.6|329.9
91670,410.85|226.0
91671,387.45|264.2
91672,370.55|440.35
91673,353.75|332.85
91674,541.1|573.4
91675,335.15|554.95
91676,347.0|248.6
91677,365.3|542.0
91678,564.1|459.0
91679,244.5|575.0
91680,566.35|466.95
91681,533.4|561.55
91682,458.9|268.95
91683,400.65|570.15
91684,536.95|369.6
91685,374.0|484.45
91686,244.25|399.5
91687,388.8|471.15
91688,232.4|573.0
91689,413.1|352.15
91690,558.55|354.2
91691,270.0|285.55
91692,238.15|549.45
91693,555.25|205.15
91694,351.2|599.75
91695,405.6|221.25
91696,202.05|518.4
91697,290.95|421.0
91698,304.15|313.65
91699,473.45|348.8
91700,490.05|510.1
91701,468.1|326.15
91702,477.55|455.65
91703,269.55|555.0
91704,478.5|274.65
91705,484.4|481.95
91706,263.15|202.45
91707,331.85|336.45
91708,282.0|354.9
91709,395.55|384.9
91710,209.25|460.35
91711,486.7|237.4
91712,559.05|279.8
91713,407.9|332.4
91714,573.8|384.85
91715,578.55|225.25
91716,231.85|458.1
91717,582.2|203.6
91718,455.6|511.15
91719,354.35|329.95
91720,232.7|322.9
91721,566.6|381.1
91722,587.7|204.95
91723,417.95|326.6
91724,340.1|432.35
91725,203.0|580.15
91726,442.5|430.85
91727,379.5|383.65
91728,598.7|397.75
91729,469.55|542.45
91730,280.95|577.7
91731,340.95|519.15
91732,425.45|389.25
91733,579.1|597.15
91734,215.9|513.65
91735,436.9|450.75
91736,414.8|244.25
91737,592.6|319.8
91738,343.4|321.3
91739,202.9|588.45
91740,338.9|577.95
91741,387.55|277.2
91742,599.2|268.9
91743,225.85|309.3
91744,447.65|273.25
91745,350.7|227.3
91746,556.3|439.05
91747,258.65|264.3
91748,211.05|218.55
91749,407.65|206.5
91750,568.45|480.85
91751,269.8|395.35
91752,283.8|265.25
91753,250.65|483.1
91754,378.1|268.25
91755,455.2|253.6
91756,252.0|212.9
91757,553.15|470.05
91758,304.75|395.25
91759,277.15|332.7
91760,366.7|225.85
91761,272.45|492.3
91762,255.4|253.4
91763,396.3|410.1
91764,415.5|360.3
91765,281.45|364.25
91766,532.3|547.6
91767,461.0|394.1
91768,267.9|222.3
91769,590.5|412.5
91770,366.1|412.2
91771,213.5|520.7
91772,397.15|254.25
91773,537.0|501.55
91774,302.85|364.45
91775,286.05|443.35
91776,591.8|423.2
91777,429.4|592.05
91778,597.25|268.8
91779,477.05|287.0
91780,255.45|315.75
91781,344.65|399.1
91782,386.35|473.05
91783,448.2|480.75
91784,335.7|548.8
91785,375.2|509.65
91786,467.1|578.6
91787,452.85|458.0
91788,393.65|530.5
91789,359.1|249.65
91790,577.1|299.5
91791,261.5|287.1
91792,205.35|237.95
91793,444.65|211.6
91794,462.85|530.3
91795,574.4|451.95
91796,427.5|442.7
91797,274.6|292.3
91798,456.55|445.15
91799,332.95|313.6
91800,237.65|275.25
91801,414.1|335.15
91802,481.0|252.65
91803,354.45|203.05
91804,404.95|525.45
91805,377.6|331.4
91806,361.55|382.3
91807,240.95|386.2
91808,590.95|513.55
91809,231.05|266.75
91810,574.4|417.9
91811,284.35|529.45
91812,542.0|247.35
91813,404.75|543.95
91814,291.1|389.9
91815,420.05|243.5
91816,545.8|223.45
91817,374.15|394.2
91818,597.0|277.1
91819,262.65|340.1
91820,350.8|263.1
91821,380.75|368.75
91822,584.25|386.15
91823,208.95|583.05
91824,480.5|345.75
91825,370.25|479.7
91826,380.15|492.75
91827,266.45|431.2
91828,366.85|406.85
91829,250.35|207.8
91830,398.05|257.35
91831,295.5|309.55
91832,248.85|486.4
91833,275.6|463.0
91834,564.0|571.5
91835,597.4|261.8
91836,234.35|410.0
91837,314.55|408.4
91838,352.55|408.85
91839,411.15|332.8
91840,212.55|478.15
91841,232.4|290.25
91842,393.7|476.8
91843,465.1|297.25
91844,361.55|324.5
91845,366.3|501.45
91846,273.9|517.2
91847,274.4|571.25
91848,538.7|282.55
91849,362.35|263.45
91850,236.9|406.7
91851,393.5|509.6
91852,379.7|232.6
91853,352.75|588.3
91854,513.5|462.15
91855,217.75|397.65
91856,229.05|597.2
91857,266.05|219.05
91858,230.15|585.7
91859,574.9|411.15
91860,545.1|402.2
91861,218.85|378.15
91862,575.8|208.4
91863,223.0|398.5
91864,567.7|463.65
91865,528.85|578.7
91866,375.9|463.7
91867,382.3|529.35
91868,447.25|540.7
91869,416.8|366.5
91870,288.15|481.9
91871,596.9|362.35
91872,383.4|591.7
91873,348.2|473.35
91874,288.2|539.25
91875,391.5|302.8
91876,439.85|515.95
91877,463.8|475.7
91878,416.75|428.8
91879,394.55|587.65
91880,255.4|300.15
91881,404.65|443.15
91882,243.5|430.85
91883,279.45|283.8
91884,224.65|537.4
91885,463.1|391.95
91886,458.2|393.05
91887,388.9|585.8
91888,352.1|406.05
91889,585.65|211.2
91890,344.1|381.25
91891,264.9|266.45
91892,333.9|243.7
91893,293.0|497.6
91894,506.35|523.65
91895,547.9|538.75
91896,381.7|492.0
91897,226.05|592.65
91898,270.0|446.25
91899,546.75|583.5
91900,257.0|391.75
91901,209.9|493.0
91902,550.9|210.35
91903,403.7|365.3
91904,578.8|311.95
91905,245.7|427.55
91906,544.25|543.25
91907,357.2|599.2
91908,426.35|384.75
91909,215.4|580.95
91910,483.85|461.0
91911,483.4|243.1
91912,593.65|207.2
91913,481.35|512.75
91914,254.55|563.5
91915,364.85|430.55
91916,478.8|281.1
91917,525.95|537.0
91918,360.25|283.15
91919,549.95|528.1
91920,536.35|587.05
91921,413.05|319.1
91922,596.65|372.55
91923,565.55|272.0
91924,303.4|381.65
91925,461.3|281.05
91926,510.3|422.5
91927,584.6|393.85
91928,387.6|460.95
91929,391.1|296.9
91930,342.55|527.7
91931,288.4|370.75
91932,514.45|445.2
91933,529.15|420.5
91934,357.6|461.15
91935,267.15|590.3
91936,262.2|274.7
91937,248.75|472.3
91938,563.3|474.2
91939,587.25|296.95
91940,417.6|387.9
91941,588.3|503.7
91942,340.15|528.15
91943,234.25|510.55
91944,396.15|587.6
91945,283.75|385.1
91946,500.55|448.25
91947,539.65|564.0
91948,358.5|322.2
91949,462.65|397.0
91950,338.75|349.65
91951,391.3|575.9
91952,421.2|464.65
91953,286.2|331.4
91954,574.0|540.75
91955,489.65|329.5
91956,348.05|516.45
91957,490.0|361.25
91958,295.75|396.45
91959,366.05|530.4
91960,348.4|549.15
91961,204.95|390.15
91962,508.45|457.45
91963,480.7|485.6
91964,518.6|439.8
91965,351.1|457.7
91966,571.15|567.8
91967,398.85|476.15
91968,392.7|491.7
91969,405.8|375.45
91970,479.7|456.0
91971,597.0|389.85
91972,463.7|424.05
91973,334.65|580.25
91974,222.2|576.4
91975,392.75|332.25
91976,360.55|590.1
91977,593.0|477.7
91978,573.4|300.9
91979,560.0|207.7
91980,409.15|589.25
91981,524.05|365.65
91982,531.6|545.15
91983,206.4|458.0
91984,363.1|331.85
91985,565.4|534.25
91986,343.3|229.9
91987,598.65|279.9
91988,305.15|444.25
91989,251.85|585.45
91990,598.15|346.1
91991,593.1|385.25
91992,266.65|424.9
91993,455.9|374.6
91994,596.2|261.55
91995,284.35|454.9
91996,399.65|261.75
91997,403.25|208.9
91998,439.15|321.8
91999,588.6|333.9
92000,274.05|364.1
92001,389.9|552.35
92002,558.7|372.5
92003,476.1|317.3
92004,432.65|589.35
92005,550.85|597.5
92006,407.6|328.1
92007,525.0|535.2
92008,598.7|351.2
92009,294.3|453.25
92010,361.9|582.3
92011,332.0|564.35
92012,212.4|519.3
92013,287.8|565.8
92014,417.15|417.5
92015,283.2|539.6
92016,403.25|544.1
92017,407.05|247.3
92018,460.4|283.8
92019,305.1|322.25
92020,594.4|453.65
92021,556.4|205.9
92022,231.3|421.15
92023,454.05|543.55
92024,552.95|596.85
92025,540.1|509.55
92026,507.05|488.9
92027,352.15|311.7
92028,550.0|466.45
92029,561.0|566.0
92030,576.8|206.2
92031,203.3|330.4
92032,524.55|525.7
92033,436.1|571.35
92034,238.05|431.9
92035,389.1|502.4
92036,580.5|222.6
92037,402.9|583.95
92038,447.6|401.9
92039,584.55|419.8
92040,441.35|396.35
92041,441.65|376.0
92042,587.2|568.2
92043,466.75|553.45
92044,262.9|398.5
92045,452.8|388.5
92046,544.95|220.95
92047,411.8|529.7
92048,525.6|378.0
92049,266.95|459.0
92050,371.0|216.5
92051,401.65|421.8
92052,347.2|241.6
92053,469.25|285.8
92054,339.55|435.55
92055,343.75|545.85
92056,479.2|333.8
92057,416.35|241.3
92058,261.4|565.25
92059,231.75|523.25
92060,249.35|557.95
92061,255.5|403.3
92062,426.5|206.85
92063,413.6|564.95
92064,451.85|476.45
92065,283.85|390.55
92066,387.65|272.5
92067,517.75|510.4
92068,391.45|583.05
92069,408.0|442.4
92070,211.35|572.65
92071,359.2|358.4
92072,588.8|439.75
92073,570.0|467.45
92074,426.75|230.1
92075,510.0|517.45
92076,481.05|478.9
92077,270.85|414.65
92078,227.05|576.25
92079,585.0|481.35
92080,593.45|374.45
92081,425.5|229.05
92082,470.7|535.75
92083,463.6|366.25
92084,349.05|458.0
92085,463.05|268.25
92086,232.05|499.65
92087,582.85|298.25
92088,281.6|238.2
92089,280.45|593.5
92090,555.35|290.5
92091,266.55|559.0
92092,290.75|488.55
92093,265.7|546.9
92094,254.1|549.3
92095,533.75|550.45
92096,545.65|442.6
92097,264.25|428.9
92098,589.15|486.8
92099,428.25|259.25
92100,458.4|259.0
92101,243.5|295.3
92102,418.55|561.5
92103,225.9|512.85
92104,242.6|331.95
92105,213.75|237.3
92106,361.35|560.25
92107,362.5|519.65
92108,375.1|478.45
92109,257.3|303.85
92110,528.8|463.4
92111,348.25|517.3
92112,473.25|308.15
92113,263.85|269.05
92114,214.7|310.25
92115,436.5|230.8
92116,284.1|358.5
92117,470.4|212.25
92118,396.85|263.7
92119,533.9|334.7
92120,203.85|514.6
92121,588.15|369.65
92122,566.4|469.75
92123,233.5|571.3
92124,444.55|463.55
92125,435.8|385.55
92126,531.1|534.45
92127,202.3|335.0
92128,345.4|541.75
92129,471.3|508.5
92130,567.25|295.55
92131,264.2|565.0
92132,459.05|595.95
92133,428.3|232.7
92134,413.5|390.45
92135,353.85|220.4
92136,227.0|362.05
92137,480.6|253.45
92138,473.2|420.5
92139,555.9|557.85
92140,226.25|300.65
92141,395.25|500.7
92142,432.45|200.65
92143,368.9|276.5
92144,445.35|364.1
92145,435.5|455.05
92146,577.05|241.65
92147,291.0|470.5
92148,257.25|506.9
92149,227.5|384.95
92150,467.2|277.95
92151,486.2|387.65
92152,570.6|571.6
92153,273.95|331.9
92154,263.75|284.9
92155,445.1|236.7
92156,563.55|465.0
92157,211.3|410.65
92158,438.5|323.7
92159,485.2|480.75
92160,364.9|216.7
92161,286.95|365.45
92162,514.85|541.85
92163,366.45|211.4
92164,265.5|368.9
92165,246.05|462.9
92166,534.7|519.6
92167,235.5|347.5
92168,539.05|577.7
92169,421.25|596.75
92170,219.35|267.0
92171,441.7|562.5
92172,402.25|550.45
92173,333.5|238.15
92174,294.2|578.5
92175,334.2|566.3
92176,420.75|393.5
92177,227.25|581.75
92178,369.6|575.35
92179,559.5|482.3
92180,469.05|311.1
92181,549.5|461.9
92182,365.75|415.3
92183,254.35|557.3
92184,394.05|462.8
92185,226.65|245.75
92186,466.4|291.2
92187,464.85|298.45
92188,449.7|279.9
92189,221.8|372.6
92190,419.0|260.85
92191,247.75|433.05
92192,528.25|323.2
92193,540.1|444.75
92194,230.4|267.2
92195,219.95|462.2
92196,568.2|512.75
92197,466.35|345.2
92198,478.25|273.85
92199,581.5|278.7
92200,577.65|333.05
92201,240.35|224.1
92202,553.45|240.95
92203,538.75|483.25
92204,376.95|421.15
92205,270.7|586.9
92206,331.25|413.0
92207,338.5|585.7
92208,578.9|207.95
92209,412.9|368.4
92210,526.15|318.9
92211,523.8|549.75
92212,201.55|591.7
92213,551.4|331.85
92214,412.45|394.85
92215,403.3|441.9
92216,476.3|467.95
92217,399.55|491.5
92218,436.75|508.35
92219,406.95|332.4
92220,440.55|262.35
92221,531.15|280.2
92222,564.5|408.95
92223,457.1|260.55
92224,300.9|381.55
92225,330.15|567.4
92226,355.8|252.5
92227,592.75|417.45
92228,215.5|589.85
92229,341.05|505.2
92230,458.4|427.7
92231,404.8|212.75
92232,596.85|417.45
92233,379.55|294.55
92234,593.9|520.75
92235,517.55|500.8
92236,281.1|233.45
92237,383.4|398.75
92238,398.75|250.35
92239,221.75|477.45
92240,438.5|498.05
92241,296.65|394.75
92242,278.65|597.45
92243,248.35|584.45
92244,537.95|342.95
92245,354.9|300.8
92246,577.65|302.95
92247,476.65|211.3
92248,355.2|346.95
92249,541.95|432.15
92250,435.8|588.35
92251,581.3|347.7
92252,235.25|475.35
92253,344.7|316.9
92254,434.25|375.25
92255,214.45|238.4
92256,531.7|594.15
92257,520.2|438.8
92258,467.55|258.4
92259,273.8|338.8
92260,241.9|477.75
92261,507.3|516.9
92262,350.9|283.7
92263,570.25|438.9
92264,267.85|261.6
92265,347.45|532.0
92266,420.0|397.65
92267,477.2|239.55
92268,551.6|526.0
92269,238.2|381.8
92270,389.05|342.6
