Id,Predicted
111550,259.35|401.45
111551,230.3|441.8
111552,469.0|491.35
111553,560.95|359.05
111554,355.5|399.9
111555,582.15|325.0
111556,447.55|402.25
111557,241.9|206.3
111558,203.2|334.65
111559,531.55|282.55
111560,588.0|354.45
111561,593.05|437.75
111562,247.1|325.8
111563,403.75|566.9
111564,581.7|540.9
111565,205.2|582.15
111566,319.6|395.85
111567,254.45|227.5
111568,280.5|563.0
111569,234.45|340.55
111570,417.35|481.85
111571,485.25|276.2
111572,388.6|307.05
111573,265.95|296.1
111574,228.05|563.9
111575,407.85|584.65
111576,577.2|596.4
111577,550.55|489.85
111578,210.95|485.75
111579,247.4|374.45
111580,307.9|353.55
111581,299.7|449.95
111582,530.1|336.5
111583,316.3|369.2
111584,566.65|296.0
111585,224.15|565.2
111586,595.5|348.15
111587,359.3|230.7
111588,597.75|413.05
111589,547.85|292.0
111590,299.35|332.15
111591,244.4|559.15
111592,436.3|339.8
111593,475.85|259.05
111594,266.1|373.0
111595,283.5|244.35
111596,571.55|270.55
111597,570.0|412.75
111598,376.2|360.7
111599,418.05|323.25
111600,571.8|506.9
111601,272.9|583.0
111602,467.95|472.3
111603,414.4|320.85
111604,342.55|521.2
111605,541.5|367.8
111606,256.15|224.7
111607,222.75|302.3
111608,345.2|388.75
111609,445.45|468.75
111610,385.55|487.65
111611,254.7|289.35
111612,542.25|285.25
111613,582.05|259.75
111614,571.5|269.0
111615,278.6|282.0
111616,531.35|542.9
111617,374.45|220.9
111618,455.25|449.95
111619,595.05|369.9
111620,397.85|575.05
111621,530.75|284.1
111622,405.65|246.85
111623,570.5|524.45
111624,406.4|202.6
111625,228.4|459.65
111626,576.6|444.2
111627,369.3|529.2
111628,220.15|308.55
111629,262.8|224.4
111630,453.35|444.9
111631,474.7|488.5
111632,243.55|448.45
111633,575.35|269.85
111634,416.55|248.4
111635,207.9|236.9
111636,420.3|427.8
111637,289.0|435.2
111638,221.9|206.45
111639,382.3|550.65
111640,563.8|452.35
111641,468.6|211.95
111642,541.95|231.7
111643,591.3|317.15
111644,528.75|297.45
111645,366.7|455.85
111646,579.9|594.1
111647,227.7|476.05
111648,415.6|564.6
111649,238.95|535.45
111650,561.8|480.6
111651,583.35|312.35
111652,563.8|481.05
111653,557.9|547.85
111654,298.05|420.95
111655,436.45|272.25
111656,244.9|459.35
111657,224.05|484.45
111658,258.85|591.25
111659,375.7|237.25
111660,216.75|307.6
111661,231.8|438.35
111662,539.55|248.7
111663,335.95|581.9
111664,537.2|278.05
111665,444.55|437.3
111666,524.85|587.7
111667,438.05|324.2
111668,504.7|444.25
111669,536.2|458.85
111670,203.45|493.85
111671,420.15|392.5
111672,249.1|508.95
111673,255.7|540.1
111674,420.9|382.05
111675,356.9|388.95
111676,376.15|203.0
111677,402.3|209.65
111678,241.5|393.05
111679,342.6|229.95
111680,251.5|516.1
111681,359.65|567.7
111682,348.5|339.55
111683,224.8|302.7
111684,220.3|415.85
111685,270.6|540.55
111686,570.4|537.75
111687,378.3|286.95
111688,284.8|445.25
111689,437.7|403.8
111690,298.0|402.75
111691,278.2|352.25
111692,467.65|254.65
111693,330.6|564.4
111694,407.75|495.5
111695,572.9|203.55
111696,348.2|437.15
111697,432.05|363.95
111698,529.5|372.15
111699,395.8|527.2
111700,530.15|591.8
111701,210.65|597.3
111702,456.4|445.15
111703,443.55|378.3
111704,202.55|582.65
111705,542.45|540.75
111706,561.8|202.6
111707,553.3|381.5
111708,268.45|577.9
111709,528.05|489.45
111710,246.75|460.75
111711,461.05|529.45
111712,339.15|545.1
111713,292.0|430.5
111714,527.9|583.35
111715,238.05|540.5
111716,510.55|458.0
111717,336.5|336.5
111718,255.9|561.15
111719,482.55|475.1
111720,384.85|262.75
111721,222.9|473.85
111722,447.25|475.5
111723,398.35|415.3
111724,368.8|360.5
111725,252.25|476.3
111726,235.15|561.45
111727,242.85|554.65
111728,425.85|329.75
111729,246.55|380.65
111730,254.9|425.4
111731,586.15|516.5
111732,282.55|397.1
111733,395.85|559.6
111734,569.75|566.45
111735,593.4|344.9
111736,300.9|388.65
111737,360.55|331.7
111738,446.8|437.2
111739,366.85|213.55
111740,438.7|534.5
111741,599.25|404.2
111742,484.2|501.7
111743,547.9|509.85
111744,536.35|263.35
111745,568.2|430.4
111746,240.25|499.65
111747,207.1|239.35
111748,265.5|217.25
111749,512.7|486.6
111750,363.7|440.8
111751,556.3|570.65
111752,534.2|585.55
111753,590.65|350.5
111754,384.55|470.7
111755,576.9|524.8
111756,368.4|285.75
111757,373.9|202.35
111758,563.5|315.4
111759,572.0|436.2
111760,346.7|221.5
111761,544.6|543.65
111762,358.3|329.9
111763,359.2|294.6
111764,427.45|303.5
111765,495.7|293.15
111766,571.4|266.05
111767,576.7|368.2
111768,546.7|436.1
111769,475.25|453.7
111770,383.0|251.85
111771,436.45|305.45
111772,446.6|271.2
111773,291.6|532.4
111774,585.05|217.75
111775,455.15|438.25
111776,383.0|366.7
111777,366.85|285.05
111778,367.3|445.95
111779,263.45|295.8
111780,456.1|448.8
111781,364.85|537.8
111782,530.5|462.1
111783,385.5|386.35
111784,253.5|550.75
111785,478.1|454.85
111786,437.8|351.2
111787,266.25|407.55
111788,455.1|277.65
111789,440.6|552.4
111790,599.2|481.5
111791,412.55|598.35
111792,264.45|553.95
111793,588.7|481.3
111794,367.5|207.65
111795,224.85|520.3
111796,286.55|589.95
111797,426.5|382.6
111798,242.4|532.05
111799,365.75|333.9
111800,350.45|351.2
111801,594.35|310.65
111802,406.7|420.4
111803,509.95|493.3
111804,597.2|463.35
111805,289.35|541.85
111806,355.05|368.1
111807,244.95|481.6
111808,356.8|336.4
111809,404.6|388.15
111810,479.1|347.15
111811,286.85|583.7
111812,267.35|282.05
111813,444.05|590.35
111814,580.35|254.6
111815,283.65|257.8
111816,396.05|366.2
111817,431.25|397.25
111818,445.4|447.25
111819,276.85|535.85
111820,550.95|291.9
111821,582.95|539.4
111822,392.6|506.3
111823,385.6|279.35
111824,524.95|592.0
111825,345.8|359.0
111826,401.2|395.8
111827,212.85|495.4
111828,369.95|283.05
111829,232.55|579.65
111830,399.35|395.45
111831,243.25|448.55
111832,268.25|553.85
111833,358.25|598.1
111834,361.6|539.9
111835,347.55|503.0
111836,258.85|412.7
111837,309.7|318.7
111838,540.0|246.05
111839,277.65|320.8
111840,446.75|469.3
111841,204.4|252.8
111842,589.85|411.8
111843,422.95|550.55
111844,431.5|228.4
111845,556.8|566.5
111846,386.05|363.05
111847,368.0|273.55
111848,464.65|512.1
111849,244.2|205.4
111850,332.6|273.05
111851,508.6|492.3
111852,451.15|564.35
111853,224.0|359.55
111854,293.2|570.2
111855,239.3|560.65
111856,417.45|282.25
111857,468.4|334.0
111858,385.35|275.25
111859,414.2|581.05
111860,402.65|582.7
111861,259.5|408.55
111862,334.75|425.55
111863,434.05|491.9
111864,272.35|581.8
111865,361.9|559.6
111866,350.6|507.3
111867,531.4|299.5
111868,524.95|582.05
111869,421.4|592.5
111870,556.9|366.8
111871,419.6|527.75
111872,420.25|580.3
111873,435.65|571.15
111874,581.55|590.8
111875,231.75|475.3
111876,523.3|458.75
111877,415.55|386.85
111878,300.25|334.35
111879,533.65|320.9
111880,593.85|376.35
111881,525.25|589.15
111882,429.55|597.75
111883,392.6|316.8
111884,358.8|234.2
111885,388.15|585.65
111886,265.1|416.1
111887,203.6|328.0
111888,460.35|447.65
111889,225.25|332.65
111890,533.0|592.05
111891,228.0|277.15
111892,204.95|585.05
111893,367.95|598.4
111894,222.4|334.05
111895,238.05|599.2
111896,378.15|382.95
111897,562.45|461.9
111898,251.65|547.4
111899,588.55|461.2
111900,207.95|467.45
111901,352.45|557.2
111902,571.0|361.5
111903,527.2|398.15
111904,278.5|237.0
111905,403.1|204.9
111906,509.65|445.85
111907,438.6|402.55
111908,368.3|216.95
111909,283.75|333.05
111910,250.4|563.05
111911,344.45|314.05
111912,219.75|573.9
111913,366.1|370.8
111914,576.0|389.8
111915,577.95|464.65
111916,491.15|498.85
111917,268.35|402.4
111918,591.85|268.5
111919,531.8|587.2
111920,367.15|354.85
111921,222.55|532.25
111922,330.8|343.45
111923,230.05|446.15
111924,461.3|491.25
111925,445.7|469.55
111926,593.4|364.15
111927,560.3|464.75
111928,543.05|260.55
111929,347.95|497.2
111930,230.0|415.25
111931,391.05|583.9
111932,275.95|583.2
111933,224.4|508.75
111934,247.2|314.55
111935,574.0|381.35
111936,239.2|313.8
111937,359.0|228.9
111938,263.85|433.15
111939,421.95|240.1
111940,209.05|212.2
111941,278.7|363.45
111942,501.9|488.95
111943,588.35|274.25
111944,404.2|204.4
111945,570.6|301.8
111946,432.2|381.15
111947,500.85|454.3
111948,261.05|423.95
111949,582.55|486.8
111950,264.15|389.6
111951,283.6|334.6
111952,345.1|241.15
111953,450.75|553.2
111954,204.6|499.55
111955,221.0|394.05
111956,377.95|362.75
111957,402.4|555.9
111958,299.85|313.25
111959,569.7|408.35
111960,380.3|553.95
111961,426.5|230.15
111962,231.7|476.5
111963,368.6|259.95
111964,394.15|488.1
111965,229.15|561.8
111966,535.2|413.95
111967,249.45|572.7
111968,294.85|580.1
111969,233.5|597.7
111970,530.8|503.85
111971,282.05|491.45
111972,593.5|413.35
111973,349.75|550.6
111974,283.05|402.05
111975,300.65|318.7
111976,467.75|520.35
111977,332.05|227.95
111978,232.85|287.7
111979,465.0|578.1
111980,424.05|324.3
111981,363.0|339.4
111982,527.3|552.75
111983,559.75|406.1
111984,436.65|461.75
111985,391.6|279.65
111986,553.65|211.4
111987,297.95|329.9
111988,582.55|419.85
111989,548.5|541.2
111990,397.65|572.0
111991,361.5|437.8
111992,429.15|579.3
111993,274.05|293.6
111994,363.6|235.05
111995,471.05|498.6
111996,380.2|268.1
111997,584.2|558.2
111998,207.6|510.0
111999,433.4|456.1
112000,387.1|214.65
112001,467.35|414.2
112002,419.7|569.35
112003,208.55|465.25
112004,418.85|528.55
112005,353.7|515.45
112006,259.7|551.6
112007,385.65|475.85
112008,522.1|525.15
112009,579.7|313.55
112010,521.9|445.35
112011,268.9|283.1
112012,547.15|294.0
112013,270.55|281.45
112014,255.2|281.5
112015,295.7|317.75
112016,297.5|376.95
112017,417.3|379.1
112018,557.6|598.0
112019,510.25|441.95
112020,359.35|203.9
112021,462.45|426.05
112022,424.85|568.55
112023,561.5|490.15
112024,489.95|329.6
112025,457.6|585.05
112026,272.6|236.25
112027,369.35|582.85
112028,227.35|484.6
112029,479.15|260.3
112030,359.35|209.75
112031,513.25|465.95
112032,426.1|239.2
112033,227.3|423.65
112034,275.2|289.2
112035,258.75|231.2
112036,220.2|557.55
112037,303.65|462.7
112038,369.9|438.85
112039,492.7|522.4
112040,220.75|307.2
112041,572.55|388.4
112042,208.6|415.9
112043,387.2|339.45
112044,430.8|475.05
112045,537.95|242.55
112046,406.9|322.25
112047,580.65|389.0
112048,223.8|288.15
112049,207.3|283.85
112050,269.45|365.0
112051,410.0|567.45
112052,399.85|385.9
112053,265.3|518.35
112054,553.1|255.15
112055,527.2|462.25
112056,364.8|219.4
112057,360.95|437.65
112058,267.35|276.6
112059,210.2|230.3
112060,551.75|584.0
112061,349.3|446.1
112062,383.7|552.6
112063,212.15|281.2
112064,357.95|236.25
112065,597.65|273.65
112066,343.6|521.05
112067,454.65|589.85
112068,274.8|233.65
112069,235.5|358.75
112070,272.95|358.0
112071,453.2|484.95
112072,242.45|556.4
112073,595.85|563.9
112074,248.0|295.8
112075,413.8|420.85
112076,478.45|274.15
112077,487.1|461.5
112078,363.4|208.55
112079,596.7|257.35
112080,283.7|327.45
112081,257.1|363.75
112082,424.75|546.25
112083,382.6|595.1
112084,576.5|406.55
112085,399.35|239.4
112086,276.4|578.9
112087,382.2|573.6
112088,550.55|228.5
112089,358.5|462.1
112090,397.3|578.3
112091,415.8|468.4
112092,548.5|331.65
112093,580.4|448.55
112094,400.4|398.15
112095,402.1|201.55
112096,527.25|585.1
112097,552.4|308.65
112098,454.55|274.05
112099,368.25|503.4
112100,512.4|498.6
112101,354.85|589.5
112102,555.35|256.25
112103,212.8|489.95
112104,581.15|430.15
112105,414.85|402.15
112106,348.9|278.75
112107,352.05|332.85
112108,265.75|555.95
112109,282.6|338.45
112110,421.25|252.9
112111,411.4|574.7
112112,371.45|233.2
112113,393.55|322.65
112114,390.55|555.65
112115,287.8|284.45
112116,333.55|412.7
112117,325.15|334.3
112118,447.85|356.85
112119,357.05|544.25
112120,410.3|325.75
112121,453.55|436.25
112122,456.7|388.2
112123,479.8|480.1
112124,474.95|354.75
112125,459.9|255.4
112126,220.65|475.65
112127,466.1|388.8
112128,404.65|488.05
112129,369.1|597.45
112130,294.5|580.3
112131,525.2|305.6
112132,231.55|410.7
112133,402.6|565.35
112134,209.8|281.8
112135,406.75|366.8
112136,370.3|271.95
112137,273.15|222.2
112138,275.15|297.75
112139,524.7|466.05
112140,224.05|326.95
112141,397.85|339.5
112142,282.35|587.95
112143,283.05|395.65
112144,463.6|527.25
112145,474.15|457.3
112146,524.9|550.5
112147,504.1|501.85
112148,337.2|424.25
112149,278.15|282.3
112150,462.65|293.85
112151,398.85|502.2
112152,262.05|439.75
112153,432.8|538.25
112154,246.25|386.1
112155,401.35|251.0
112156,571.4|433.2
112157,439.75|406.05
112158,231.0|267.7
112159,278.85|451.45
112160,343.0|522.35
112161,433.45|352.65
112162,365.3|300.05
112163,208.95|591.1
112164,290.85|300.75
112165,440.55|538.85
112166,458.75|469.0
112167,412.95|448.65
112168,418.8|248.75
112169,305.8|385.75
112170,298.0|326.95
112171,573.85|303.75
112172,247.15|478.5
112173,485.25|325.2
112174,572.95|465.95
112175,474.05|263.35
112176,527.35|549.8
112177,399.6|247.35
112178,428.3|388.35
112179,403.4|558.55
112180,562.0|374.3
112181,586.6|445.15
112182,550.1|208.6
112183,381.45|459.35
112184,515.15|489.0
112185,439.95|208.25
112186,441.65|398.5
112187,278.8|580.8
112188,254.35|576.95
112189,285.65|344.35
112190,374.9|391.4
112191,537.25|455.75
112192,467.85|559.35
112193,481.4|471.5
112194,531.9|589.7
112195,420.75|495.6
112196,456.95|469.35
112197,342.2|587.3
112198,562.5|280.9
112199,535.5|546.4
112200,256.4|287.75
112201,374.4|283.45
112202,483.5|514.9
112203,448.0|371.95
112204,567.9|469.65
112205,474.05|238.35
112206,217.65|407.55
112207,242.15|481.75
112208,364.95|332.25
112209,235.35|585.95
112210,547.7|368.0
112211,471.05|352.05
112212,355.1|380.55
112213,470.65|356.7
112214,586.6|355.4
112215,204.65|593.6
112216,365.65|408.3
112217,205.15|591.55
112218,376.9|263.3
112219,400.75|333.75
112220,582.95|477.35
112221,293.45|373.05
112222,465.75|559.05
112223,301.0|424.85
112224,260.2|557.6
112225,418.6|204.1
112226,393.25|562.0
112227,579.35|560.85
112228,557.1|245.65
112229,251.9|304.75
112230,547.55|410.15
112231,469.2|290.45
112232,443.15|407.15
112233,364.8|311.25
112234,439.95|575.65
112235,454.15|450.15
112236,449.8|357.9
112237,453.2|467.3
112238,539.95|506.5
112239,484.1|314.95
112240,344.7|599.8
112241,407.75|540.65
112242,381.85|505.6
112243,366.15|342.6
112244,539.75|482.3
112245,549.5|436.25
112246,273.65|530.85
112247,539.9|292.2
112248,541.8|509.85
112249,438.65|225.0
112250,463.0|210.9
112251,353.25|584.0
112252,556.0|238.65
112253,533.35|351.25
112254,441.55|274.35
112255,366.85|477.2
112256,239.0|375.25
112257,580.3|397.35
112258,420.0|569.9
112259,257.9|440.35
112260,402.85|447.85
112261,286.75|449.65
112262,336.6|330.85
112263,557.45|569.55
112264,569.05|439.5
112265,377.7|383.9
112266,577.35|344.4
112267,212.1|592.7
112268,389.15|551.1
112269,591.8|504.55
112270,287.8|542.9
112271,455.65|311.25
112272,396.6|351.0
112273,334.85|506.4
112274,588.65|415.35
112275,360.75|374.6
112276,432.75|537.7
112277,397.15|299.6
112278,442.05|302.9
112279,553.55|469.5
112280,221.4|252.8
112281,474.75|286.7
112282,400.5|339.75
112283,235.9|356.15
112284,426.55|428.75
112285,243.8|584.05
112286,404.4|541.2
112287,304.85|322.45
112288,286.85|529.65
112289,508.75|504.45
112290,374.8|226.55
112291,238.05|411.35
112292,377.65|358.45
112293,241.8|387.55
112294,423.6|343.7
112295,412.4|563.2
112296,431.45|578.1
112297,248.55|585.8
112298,467.75|280.45
112299,302.25|329.75
112300,464.6|497.2
112301,456.4|437.35
112302,587.95|568.95
112303,460.5|274.75
112304,529.95|588.4
112305,509.45|486.6
112306,424.4|576.55
112307,421.4|586.3
112308,361.9|591.85
112309,346.1|454.05
112310,553.05|562.0
112311,433.2|535.2
112312,292.8|511.1
112313,371.45|441.55
112314,593.0|336.5
112315,538.55|510.3
112316,529.6|342.3
112317,547.05|545.95
112318,357.3|551.35
112319,590.3|274.55
112320,490.2|468.2
112321,521.15|538.0
112322,462.6|343.75
112323,465.75|488.4
112324,364.8|499.15
112325,224.05|299.1
112326,291.7|420.4
112327,558.5|487.55
112328,359.5|443.15
112329,243.2|438.25
112330,335.1|334.65
112331,534.25|278.05
112332,472.2|350.7
112333,398.3|310.65
112334,548.5|525.15
112335,449.9|543.65
112336,464.7|286.9
112337,447.3|234.55
112338,418.6|203.25
112339,549.45|522.85
112340,423.15|394.65
112341,297.9|437.2
112342,593.55|380.2
112343,524.4|440.05
112344,290.9|494.25
112345,360.65|441.35
112346,554.9|574.05
112347,235.3|413.4
112348,386.85|486.05
112349,289.35|423.7
112350,218.5|535.8
112351,202.25|591.85
112352,398.1|397.55
112353,589.45|409.55
112354,439.55|257.7
112355,480.85|306.2
112356,580.15|560.8
112357,598.3|252.2
112358,347.35|346.65
112359,593.8|410.9
112360,520.0|457.5
112361,548.6|210.4
112362,394.45|511.05
112363,223.85|593.8
112364,335.95|373.0
112365,391.65|575.1
112366,590.3|376.0
112367,585.4|448.1
112368,392.5|374.1
112369,577.5|598.0
112370,520.55|504.95
112371,340.4|397.75
112372,289.8|335.8
112373,401.75|500.8
112374,234.4|318.05
112375,351.85|483.2
112376,594.55|424.2
112377,221.85|478.1
112378,277.25|287.55
112379,362.6|282.5
112380,223.3|338.95
112381,567.1|482.35
112382,278.85|531.95
112383,437.3|597.65
112384,232.35|481.55
112385,541.4|246.85
112386,579.0|430.45
112387,335.65|585.0
112388,212.85|412.65
112389,478.95|351.1
112390,372.5|529.4
112391,220.6|574.7
112392,252.8|471.95
112393,484.0|263.0
112394,251.45|216.9
112395,201.0|250.0
112396,564.9|546.15
112397,411.75|298.5
112398,403.9|515.6
112399,210.1|596.6
112400,253.35|362.95
112401,574.65|406.45
112402,369.3|494.25
112403,278.95|540.25
112404,279.7|287.35
112405,487.45|468.45
112406,459.65|383.3
112407,366.4|397.25
112408,447.1|273.2
112409,445.0|361.5
112410,249.65|421.35
112411,405.8|287.75
112412,561.25|495.25
112413,231.8|519.15
112414,205.05|470.3
112415,398.3|444.7
112416,364.65|465.55
112417,395.8|505.7
112418,299.1|367.65
112419,539.85|453.25
112420,351.95|226.15
112421,343.55|300.6
112422,544.9|223.85
112423,373.65|209.95
112424,281.85|329.15
112425,228.5|322.65
112426,337.2|423.6
112427,228.85|566.05
112428,535.45|490.6
112429,370.85|493.55
112430,303.3|398.6
112431,448.65|541.9
112432,472.9|284.9
112433,385.15|482.15
112434,227.85|423.6
112435,353.95|203.0
112436,299.55|553.35
112437,587.45|502.8
112438,206.85|277.35
112439,413.3|200.8
112440,461.15|361.6
112441,457.75|275.5
112442,254.25|574.3
112443,249.2|435.9
112444,465.1|296.55
112445,404.75|206.3
112446,444.6|467.15
112447,597.85|400.95
112448,429.5|477.35
112449,453.75|585.7
112450,363.65|345.15
112451,433.05|568.55
112452,242.45|458.35
112453,275.7|278.55
112454,227.15|295.3
112455,588.35|426.85
112456,544.6|227.15
112457,400.9|350.55
112458,452.5|266.85
112459,540.45|281.8
112460,239.15|424.65
112461,358.45|599.2
112462,261.45|370.2
112463,342.25|257.15
112464,265.75|573.0
112465,252.0|382.5
112466,533.75|550.65
112467,537.75|537.25
112468,581.8|205.8
112469,203.65|522.7
112470,290.5|568.95
112471,590.4|405.95
112472,360.45|590.35
112473,307.05|313.75
112474,264.7|567.65
112475,211.5|591.95
112476,354.35|443.65
112477,519.85|501.25
112478,297.3|424.15
112479,461.85|506.2
112480,535.0|435.4
112481,343.0|336.05
112482,582.4|402.8
112483,584.1|203.0
112484,546.1|233.4
112485,227.35|474.75
112486,598.4|261.6
112487,397.7|238.75
112488,216.15|202.15
112489,360.5|274.85
112490,436.95|425.8
112491,230.0|408.15
112492,576.9|567.45
112493,246.35|261.0
112494,237.55|385.7
112495,220.9|405.1
112496,232.05|466.8
112497,389.55|577.9
112498,290.1|545.25
112499,212.05|229.65
112500,473.55|247.45
112501,467.9|501.35
112502,595.05|505.1
112503,410.25|270.0
112504,399.0|308.25
112505,369.2|442.25
112506,485.4|312.05
112507,466.75|356.7
112508,419.9|392.2
112509,240.4|338.05
112510,454.65|386.65
112511,566.0|460.5
112512,526.15|505.0
112513,595.45|409.2
112514,417.85|364.3
112515,357.95|583.9
112516,248.8|357.85
112517,396.8|308.65
112518,238.8|597.2
112519,362.35|285.5
112520,452.7|446.0
112521,381.7|347.0
112522,266.6|280.9
112523,473.15|268.35
112524,257.1|418.65
112525,558.8|467.35
112526,544.35|232.0
112527,428.85|372.25
112528,278.25|420.9
112529,393.1|210.45
112530,279.6|255.25
112531,536.7|532.75
112532,596.0|557.75
112533,508.95|495.6
112534,540.4|453.6
112535,270.1|326.35
112536,358.75|232.8
112537,480.6|457.5
112538,246.6|562.65
112539,401.15|509.5
112540,430.5|203.95
112541,471.65|347.55
112542,226.7|298.3
112543,232.7|251.55
112544,573.55|346.2
112545,223.05|531.3
112546,356.25|507.55
112547,420.45|523.9
112548,358.8|598.75
112549,303.35|405.7
112550,216.75|478.7
112551,417.95|537.15
112552,561.65|309.45
112553,575.5|274.7
112554,517.1|518.15
112555,457.4|512.55
112556,372.25|382.7
112557,368.25|431.0
112558,255.5|279.85
112559,325.0|569.1
112560,544.1|585.65
112561,398.05|568.6
112562,452.75|542.25
112563,312.8|331.55
112564,230.4|467.85
112565,462.6|259.4
112566,409.4|558.9
112567,210.5|280.75
112568,592.45|585.7
112569,273.05|396.6
112570,537.2|283.0
112571,281.05|569.35
112572,236.8|505.6
112573,417.4|364.75
112574,432.0|448.65
112575,407.95|380.1
112576,215.35|488.55
112577,406.0|335.3
112578,565.75|210.85
112579,454.7|270.25
112580,262.6|270.15
112581,293.35|359.55
112582,323.55|356.05
112583,539.3|455.1
112584,577.0|592.4
112585,204.85|529.5
112586,202.05|259.55
112587,432.95|370.8
112588,523.1|458.15
112589,255.35|280.25
112590,414.85|493.6
112591,299.2|349.35
112592,560.45|475.1
112593,218.1|377.9
112594,257.3|574.9
112595,444.5|310.25
112596,280.2|477.95
112597,573.3|497.05
112598,433.65|541.45
112599,546.4|310.45
112600,263.8|407.0
112601,365.1|436.25
112602,429.15|248.6
112603,550.5|532.05
112604,591.25|581.85
112605,419.1|322.6
112606,466.75|248.8
112607,385.05|456.3
112608,466.75|561.85
112609,549.2|490.55
112610,221.85|251.7
112611,597.05|573.6
112612,552.15|326.6
112613,414.0|294.55
112614,469.1|427.25
112615,561.65|567.65
112616,400.85|311.5
112617,411.15|366.0
112618,253.9|208.8
112619,221.15|464.6
112620,225.85|275.1
112621,405.65|210.65
112622,393.1|284.6
112623,560.95|521.9
112624,202.4|231.4
112625,299.75|416.55
112626,227.55|466.4
112627,381.6|483.55
112628,284.35|597.95
112629,275.75|364.35
112630,484.55|360.1
112631,575.7|497.05
112632,493.2|287.7
112633,227.5|422.05
112634,462.95|564.0
112635,208.25|595.75
112636,406.7|453.5
112637,538.7|541.4
112638,354.35|383.05
112639,575.5|292.35
112640,582.25|380.9
112641,315.1|413.2
112642,526.65|489.35
112643,563.6|594.1
112644,244.0|374.35
112645,546.7|219.65
112646,290.95|564.25
112647,331.45|246.15
112648,335.0|244.5
112649,469.05|222.05
112650,485.65|259.4
112651,522.85|524.5
112652,458.15|259.0
112653,338.45|332.4
112654,425.1|211.25
112655,474.35|524.6
112656,459.55|446.3
112657,286.0|536.25
112658,598.95|377.0
112659,389.25|505.9
112660,398.25|464.8
112661,314.35|511.0
112662,553.95|463.05
112663,402.9|274.5
112664,476.45|347.75
112665,419.85|556.55
112666,452.95|482.5
112667,588.75|310.75
112668,253.55|412.4
112669,492.3|238.3
112670,393.85|342.75
112671,384.05|596.5
112672,223.5|334.15
112673,578.85|359.3
112674,547.55|452.0
112675,484.05|509.4
112676,474.05|280.1
112677,488.2|321.4
112678,423.85|488.9
112679,536.1|298.7
112680,409.0|204.15
112681,229.25|254.8
112682,255.2|207.15
112683,346.9|332.65
112684,215.75|595.5
112685,469.2|251.05
112686,591.1|475.25
112687,264.75|426.15
112688,406.35|337.0
112689,420.5|367.45
112690,528.45|337.4
112691,365.55|493.75
112692,220.25|314.8
112693,576.85|446.25
112694,387.0|574.55
112695,227.65|508.45
112696,262.65|343.35
112697,222.0|265.3
112698,205.2|580.3
112699,226.2|259.5
112700,400.75|410.7
112701,381.0|268.75
112702,468.45|508.2
112703,251.35|548.05
112704,465.25|507.55
112705,422.7|552.15
112706,221.05|529.35
112707,459.8|426.35
112708,349.15|244.1
112709,238.85|502.85
112710,249.75|285.65
112711,537.35|299.75
112712,218.5|205.45
112713,237.6|586.05
112714,344.4|454.05
112715,468.5|416.45
112716,489.7|339.25
112717,507.2|520.6
112718,535.65|525.8
112719,400.6|347.95
112720,481.05|487.3
112721,545.65|285.0
112722,432.25|336.15
112723,483.65|272.35
112724,582.2|282.0
112725,558.75|292.2
112726,229.55|219.7
112727,302.0|398.4
112728,416.45|300.65
112729,476.0|288.45
112730,404.6|511.85
112731,443.2|512.3
112732,291.7|434.8
112733,399.35|474.95
112734,549.1|224.95
112735,543.75|537.55
112736,528.5|513.35
112737,248.0|214.95
112738,527.0|333.65
112739,290.75|421.05
112740,468.8|557.45
112741,530.15|502.9
112742,240.35|497.9
112743,275.7|538.45
112744,205.35|528.7
112745,473.8|353.05
112746,410.7|363.65
112747,544.85|287.9
112748,358.45|494.85
112749,411.15|210.35
112750,530.45|533.9
112751,570.3|522.4
112752,363.65|377.55
112753,507.05|489.55
112754,417.1|365.2
112755,203.0|246.55
112756,549.65|296.85
112757,331.85|408.45
112758,524.1|420.65
112759,575.25|291.1
112760,444.55|302.9
112761,549.1|232.0
112762,383.4|229.0
112763,245.3|510.3
112764,365.1|229.35
112765,563.85|239.65
112766,587.95|355.35
112767,436.1|445.05
112768,247.4|440.9
112769,485.3|316.2
112770,430.75|374.55
112771,441.7|448.6
112772,467.35|449.1
112773,462.75|432.5
112774,382.35|362.6
112775,449.05|246.7
112776,413.45|323.9
112777,472.75|499.2
112778,386.9|589.9
112779,469.95|213.35
112780,427.1|447.85
112781,371.65|361.95
112782,274.65|486.75
112783,373.0|364.3
112784,269.5|366.5
112785,306.8|410.8
112786,397.4|249.65
112787,328.95|559.75
112788,355.15|207.4
112789,526.65|301.45
112790,525.85|527.85
112791,387.7|466.75
112792,594.45|207.9
112793,268.0|539.55
112794,377.5|446.8
112795,574.8|454.3
112796,598.5|394.8
112797,566.75|204.55
112798,275.7|375.75
112799,566.2|457.0
112800,537.2|482.55
112801,379.9|290.75
112802,293.3|529.35
112803,331.75|325.5
112804,416.85|388.45
112805,550.6|305.6
112806,246.6|397.95
112807,251.35|306.2
112808,231.15|444.45
112809,566.95|289.6
112810,239.55|298.55
112811,505.45|451.9
112812,468.65|413.65
112813,266.55|520.25
112814,230.45|467.5
112815,399.45|242.2
112816,284.15|257.9
112817,274.55|358.5
112818,586.2|552.45
112819,242.95|312.35
112820,438.95|376.65
112821,233.3|560.55
